# userId itemId rating prediction
841 4 4.0 3.9275153
841 7 0.5 3.5665643
841 805 4.0 4.0
842 8 3.5 3.329346
842 205 2.0 2.537703
842 206 4.0 3.0325625
842 213 4.0 2.7655077
842 215 4.0 3.3222826
842 233 3.5 2.8824313
842 239 3.5 2.7979808
842 240 1.5 2.7499745
842 243 0.5 2.086487
842 247 3.5 2.7183588
842 252 2.0 2.652249
842 256 3.5 2.5946212
842 278 3.5 3.305027
842 388 2.5 2.7323763
842 415 4.0 4.0
842 431 3.5 3.2598853
842 441 0.5 1.8039403
842 519 3.0 3.3003347
842 1082 4.0 3.617994
842 1091 4.0 3.451014
842 1097 4.0 2.756247
842 1415 4.0 1.4291246
842 1592 4.0 1.7036142
842 1593 3.5 3.000986
843 2 2.0 3.000986
843 11 3.5 3.000986
843 13 2.0 3.000986
843 1517 4.0 3.000986
844 7 2.5 3.7718956
844 205 3.5 3.5643134
844 235 3.0 3.2861893
845 7 4.0 3.4751914
845 13 3.5 3.82528
845 21 2.5 2.7369783
845 206 4.0 3.553828
845 207 4.0 3.1773436
845 212 4.0 3.1154332
845 218 4.0 3.7116075
845 239 4.0 3.4549408
845 244 3.5 3.4251251
845 251 3.0 3.4889855
845 252 3.5 3.3419034
845 307 4.0 4.0
845 318 4.0 3.5597408
845 343 2.5 3.4722545
845 432 3.5 3.7525263
845 472 3.5 3.000986
845 638 3.5 3.7926297
845 719 2.5 2.3260498
845 876 2.0 3.640625
845 1072 3.5 4.0
845 1219 4.0 3.3177083
845 1486 3.5 3.2266996
845 1566 4.0 3.8177083
845 1595 4.0 3.000986
845 1597 3.5 3.000986
845 1601 3.5 3.000986
845 1608 2.5 3.000986
845 1615 3.5 3.000986
845 1619 2.5 3.000986
846 17 1.5 2.5565245
846 215 1.5 2.8992174
846 217 3.0 2.6481462
846 251 3.5 2.7232568
847 6 0.5 2.8650837
847 10 3.0 3.0714376
847 13 3.0 3.0823894
847 84 3.5 3.0571935
847 210 2.0 3.0514836
847 216 3.0 2.9529443
847 219 3.5 3.099954
847 220 4.0 3.0122626
847 244 3.0 2.9233341
847 1059 4.0 2.9683726
848 4 3.0 3.6768727
848 9 3.5 3.8923314
848 10 4.0 3.6740289
848 13 4.0 3.8467703
848 343 4.0 3.5208333
848 1601 2.5 4.0
848 1626 3.5 2.5333333
848 1627 4.0 4.0
848 1629 3.5 4.0
848 1630 1.0 4.0
849 3 2.0 3.3447978
849 7 2.5 3.3772285
849 236 3.5 2.9578516
849 239 1.0 3.2222593
849 241 2.5 3.3489408
849 787 3.5 3.405341
849 847 3.5 3.850174
849 940 4.0 3.4246085
849 957 3.5 3.000986
849 1173 3.5 3.1236265
849 1632 3.5 3.000986
849 1634 3.0 3.000986
851 5 3.0 3.3428192
851 8 3.5 3.5315254
851 12 4.0 2.7957025
851 216 3.5 3.0716052
851 235 2.0 2.5426605
851 245 3.5 3.142328
852 3 4.0 3.0819535
852 9 2.5 3.0455666
852 84 1.0 2.508097
852 211 2.0 2.9051704
852 217 2.0 2.928958
852 233 2.0 2.9202495
852 243 2.0 2.5162265
852 248 2.0 2.6050403
852 250 4.0 2.9845364
852 254 2.0 2.882081
854 11 3.5 3.9455636
854 121 3.5 3.4423375
854 236 4.0 3.7323685
854 243 4.0 3.1502523
854 249 3.0 3.3694208
857 2 4.0 2.9060056
857 218 4.0 3.5874856
859 239 3.5 3.2688785
859 245 3.0 3.6231673
859 249 3.5 3.5061615
859 253 4.0 3.3605974
859 1636 3.5 3.000986
860 3 3.0 3.2138896
860 215 3.0 3.2060323
861 1 4.0 3.000986
861 308 4.0 3.000986
861 589 3.5 3.000986
861 1637 4.0 3.000986
862 215 4.0 4.0
863 3 2.0 2.2425244
863 211 4.0 2.6183715
863 213 3.0 2.5304914
863 251 2.0 2.3406155
864 3 1.0 2.7639291
864 205 1.5 3.0012455
864 206 1.0 2.9586973
864 213 3.0 2.543641
864 235 4.0 2.5872145
864 246 4.0 2.6935236
864 249 2.5 2.6735492
864 250 2.0 3.1217601
864 251 1.5 3.0004437
864 252 4.0 2.6210208
865 1 4.0 3.2486494
865 5 3.5 3.3211503
865 7 2.5 3.348784
865 8 2.5 3.2178905
865 9 3.0 2.9934914
865 207 2.0 3.1592505
865 210 3.5 2.9300613
865 212 3.0 2.918834
865 233 2.5 3.075364
865 236 3.5 2.888008
865 244 3.0 2.945208
865 247 3.0 2.92802
865 256 2.5 2.861101
865 257 3.0 2.777828
866 8 3.5 3.0063014
866 235 3.0 2.266224
866 399 4.0 3.297146
867 7 3.5 2.524267
867 8 2.0 2.8412292
867 11 4.0 3.0135226
867 206 2.5 2.7367933
867 207 1.5 2.0708659
867 214 3.0 2.415464
867 233 2.5 2.5030289
867 241 2.5 2.2260888
867 255 2.5 2.6967063
867 683 3.0 2.2553523
867 749 2.0 2.393022
868 2 4.0 3.2364924
868 5 3.0 3.3438344
868 235 4.0 2.7168374
869 13 4.0 3.351577
869 253 3.0 3.092233
871 2 3.0 2.094697
871 6 2.5 2.262268
871 7 0.5 2.174622
871 207 1.5 1.8738257
871 236 3.0 2.3300846
871 239 3.0 2.1902852
871 241 0.5 1.8849853
871 250 3.0 2.2962174
871 254 1.0 2.0250425
871 257 2.0 1.8528552
872 207 2.0 2.7121837
873 207 3.5 2.8237302
874 1 3.0 3.1438951
874 84 3.5 3.3333192
874 205 2.5 3.0190282
874 215 4.0 3.819958
874 217 3.5 3.2265067
874 234 3.5 3.1361804
874 243 3.0 2.788699
874 245 4.0 3.5825222
874 252 3.5 3.281934
877 13 3.0 3.3826811
878 207 3.5 3.0577447
878 210 0.5 2.877742
878 212 3.5 3.271064
878 217 1.5 3.1018229
878 220 1.0 2.7104146
878 250 4.0 3.2636416
879 3 4.0 1.1305454
879 6 0.5 0.77751625
879 121 1.5 0.8552979
879 206 0.5 1.3547832
879 219 3.0 1.1500391
879 234 0.5 0.7705789
879 248 0.5 0.7801252
879 254 0.5 0.89363396
880 121 2.5 3.2924378
880 219 2.0 3.3568769
882 9 2.5 2.423869
882 219 1.5 2.3147106
883 9 3.5 3.8968012
883 17 4.0 3.8106015
883 211 4.0 3.940519
884 241 3.0 3.08133
885 343 4.0 3.000986
888 2 4.0 3.4141314
888 7 3.5 3.3656018
888 12 1.0 3.1640956
888 13 4.0 3.6593156
888 213 4.0 3.4647884
888 220 3.5 3.4465902
888 235 2.0 2.9299417
890 12 3.0 3.1983395
890 13 3.5 3.526775
890 84 3.0 3.41691
890 220 3.0 3.215279
890 251 3.0 3.326655
890 253 3.5 3.302803
890 780 4.0 2.850185
890 788 4.0 3.000986
891 5 3.5 2.8740625
891 211 3.0 2.9103823
891 307 3.5 3.06301
891 1080 2.5 2.928015
891 1094 3.0 3.000986
891 1102 3.5 3.000986
891 1256 2.5 2.3472555
892 287 3.0 3.7996032
892 617 4.0 2.9669402
892 1371 2.5 3.7996032
893 216 4.0 3.6838102
893 219 4.0 3.7664719
894 207 3.5 3.1727555
896 1 4.0 3.000986
896 5 4.0 3.000986
896 11 4.0 3.000986
896 13 4.0 3.000986
896 84 4.0 3.000986
896 121 4.0 3.000986
896 205 4.0 3.000986
896 213 4.0 3.000986
896 215 4.0 3.000986
896 219 4.0 3.000986
896 220 4.0 3.000986
896 244 4.0 3.000986
896 246 4.0 3.000986
896 249 4.0 3.000986
896 253 4.0 3.000986
898 398 4.0 3.7400641
898 428 3.0 2.0956051
898 594 2.0 3.3466568
898 677 3.5 3.000986
898 1199 2.5 3.000986
898 1286 1.5 3.846591
898 1289 3.0 3.846591
899 7 3.0 3.4375114
899 10 3.0 3.2060633
900 2 2.0 2.3460526
900 5 2.0 2.3363838
900 6 2.0 2.0844703
900 13 2.0 2.2474005
900 206 2.0 2.2579436
900 207 3.0 2.2717946
900 233 2.0 2.082579
900 235 3.0 2.0014198
900 239 2.0 2.0344405
900 245 2.0 2.0543265
900 250 2.0 2.1713142
901 9 3.5 4.0
901 13 3.5 4.0
902 5 2.5 3.0618567
902 12 3.0 2.495074
902 235 2.5 2.1588435
902 236 3.5 2.929499
902 239 3.5 2.7879198
902 1091 4.0 3.5181594
902 1652 3.0 3.000986
902 1653 3.5 3.000986
903 3 2.5 2.916315
903 236 2.0 3.0937283
905 1 3.0 3.1338594
905 5 4.0 3.389553
905 206 3.0 3.2560527
905 214 3.0 3.0854318
905 216 2.0 3.0315084
905 217 3.0 3.0282266
905 220 3.0 3.1884835
905 235 3.5 2.841786
905 236 4.0 3.7266383
905 247 4.0 3.1224177
905 252 3.0 3.0004897
905 254 4.0 3.0876513
906 11 3.0 3.892099
906 236 3.0 3.4436982
906 638 4.0 3.1291103
906 675 4.0 4.0
907 6 2.5 2.4946902
907 8 3.0 2.7063086
907 17 3.0 2.5982435
907 244 3.0 2.3744912
907 248 3.0 2.238467
907 255 2.5 2.5467057
908 219 4.0 2.7133625
908 257 2.5 2.2404258
909 2 3.5 3.6058476
909 5 4.0 3.497912
909 6 3.0 3.152967
909 10 3.0 3.2490804
909 12 3.0 3.0747476
909 84 2.5 2.8669755
909 121 3.5 3.0393908
909 210 2.0 2.9240298
909 212 3.5 3.0265644
909 234 3.5 3.0794268
909 239 3.5 3.1906676
909 250 3.0 3.2814317
909 255 3.0 3.0235152
910 2 3.5 3.559251
910 10 1.5 3.0832105
911 213 1.5 2.900541
912 255 0.5 2.730995
913 213 3.5 3.3345017
914 4 3.0 3.4486384
914 12 3.0 2.9886682
914 219 3.0 3.6341436
914 220 3.0 3.3658783
914 236 3.5 3.5408728
915 2 4.0 3.2848425
915 121 2.5 3.5571344
915 213 2.0 3.5243871
915 257 2.0 3.239906
917 220 3.0 2.212798
917 239 3.0 2.7410476
917 247 2.0 2.7652986
917 248 3.0 2.595742
918 6 3.0 3.106588
918 8 3.5 3.5507467
918 10 4.0 3.317938
918 70 2.0 1.2038256
918 183 3.5 3.2384279
918 205 3.5 3.3078098
918 207 3.5 2.8400047
918 217 3.5 3.2746606
918 219 2.5 3.2395377
918 239 3.0 3.1777248
918 250 3.5 3.3458166
918 347 4.0 3.5428708
918 356 3.5 3.9178572
918 719 3.5 1.851052
919 249 1.0 1.4550406
920 7 4.0 2.6911697
920 11 4.0 2.9840288
920 205 3.5 2.5756118
920 210 3.0 2.4215984
920 211 2.5 2.608315
920 233 2.5 2.568637
920 234 2.0 2.6162636
920 245 2.5 2.498921
921 5 0.5 2.6948595
921 212 4.0 2.3478613
921 248 3.0 2.3124797
921 252 1.0 2.49412
921 1222 2.0 2.4714913
921 1227 3.5 3.000986
921 1660 3.0 2.365722
922 13 3.5 3.000986
923 11 3.5 4.0
925 1 2.5 3.0856152
925 11 1.0 3.1916625
926 11 4.0 4.0
926 13 4.0 3.8196535
926 213 2.0 3.5692601
927 13 3.0 3.644952
927 235 3.5 2.9707022
928 1 3.0 3.0354164
928 3 2.5 3.290277
928 4 4.0 3.4965487
928 8 3.0 3.6371255
928 84 3.0 3.1036
930 2 4.0 2.729124
930 3 2.0 2.647151
930 11 3.5 3.0620182
930 12 2.0 2.4560397
930 205 2.5 2.7627742
930 220 2.5 2.3811407
930 239 3.0 2.4828286
930 241 2.5 2.7333508
930 245 3.0 2.6382225
930 249 2.5 2.6055048
931 1 2.0 3.1723137
931 7 3.0 3.5737243
931 220 3.5 3.0913508
931 236 2.5 3.4000006
931 253 3.5 3.234147
932 2 4.0 3.0734067
932 8 2.5 2.8046932
932 477 3.0 1.9383717
935 2 4.0 3.784657
935 7 4.0 3.660573
935 13 3.5 3.9646394
935 121 3.5 3.389902
935 216 4.0 3.5950391
935 241 4.0 3.4782927
935 244 3.0 3.3489678
935 255 3.5 3.327039
935 550 4.0 4.0
936 121 3.5 2.9905982
936 217 3.5 3.0080996
936 241 2.0 2.929666
936 254 2.0 2.9026082
937 2 4.0 3.000986
938 211 3.0 2.9507406
938 1239 2.5 3.000986
938 1246 3.0 1.8333334
938 1247 3.5 2.8333333
938 1249 1.0 3.000986
938 1250 2.0 3.000986
938 1253 3.5 3.3333333
939 211 2.5 2.769776
940 4 4.0 3.5402048
940 11 4.0 3.790148
940 206 4.0 3.893669
942 215 4.0 3.6206632
943 7 3.0 2.4363663
944 2 4.0 3.82846
944 4 4.0 3.6202261
944 206 3.5 3.655127
944 250 4.0 3.7830763
944 1666 4.0 3.000986
945 1 4.0 3.1368263
945 10 1.5 2.8313675
945 12 2.0 3.1867166
945 207 1.0 3.1099179
945 245 3.5 3.1101956
946 2 4.0 2.9904087
946 6 2.0 2.607067
946 9 2.0 2.6022422
946 17 4.0 2.484485
946 233 2.0 2.536868
946 243 2.0 2.3145728
946 246 3.5 2.5357442
946 248 2.0 2.2997842
946 255 2.0 2.3905098
946 256 2.0 2.3041847
947 3 4.0 3.1009686
947 4 3.5 3.0953906
947 8 4.0 3.2608716
947 9 4.0 3.2395291
947 12 3.5 2.960631
947 13 3.5 3.2723403
947 17 3.5 3.2048373
947 213 4.0 2.8936207
947 233 3.0 3.0451984
947 251 3.5 2.849859
947 1367 1.0 3.000986
948 1 4.0 3.164758
948 13 4.0 3.5623343
948 215 3.5 3.437544
948 216 2.0 3.2250948
949 2 2.5 2.8170865
949 9 3.0 2.7905297
949 250 2.0 2.7897246
950 6 4.0 3.5967832
950 215 4.0 3.674887
950 239 4.0 3.4421723
950 241 2.5 3.0471337
950 250 3.5 3.694356
950 253 4.0 3.2928011
951 2 3.5 3.790083
951 7 3.5 3.8356624
951 8 3.5 3.9731648
952 3 4.0 2.633749
952 8 4.0 2.9430478
952 10 3.0 2.3304403
952 181 3.0 3.6932664
952 234 4.0 2.547421
953 8 2.5 2.5650992
954 210 3.0 3.000986
955 8 2.5 3.1885443
955 10 3.0 2.6858985
956 341 4.0 3.000986
957 7 3.5 2.673642
957 236 2.0 2.999102
958 6 1.5 2.295877
958 9 3.0 2.5047853
958 84 0.5 1.9803061
958 211 3.0 2.452023
958 212 2.0 2.3321884
958 241 0.5 2.114172
958 255 2.5 2.1975324
959 1 0.5 3.2876358
959 212 2.5 3.2450101
959 213 3.0 3.1931
960 17 4.0 3.335847
960 475 4.0 3.000986
960 1667 4.0 3.000986
960 1668 4.0 3.000986
961 283 1.0 3.000986
961 577 1.0 3.000986
962 13 2.0 2.8847196
963 2 3.5 2.7310472
963 63 3.0 3.000986
963 257 2.0 2.4050636
963 925 1.5 3.000986
963 1017 4.0 1.7903614
963 1670 1.0 3.000986
964 2 4.0 3.2041588
964 3 3.0 3.1802406
965 2 0.5 3.1039276
965 17 3.0 3.0755432
965 121 2.0 2.9376028
965 207 4.0 3.0230527
965 212 2.5 2.9149902
965 218 4.0 3.5690248
965 235 4.0 2.8362274
965 252 2.0 3.0037014
965 397 4.0 3.474237
965 490 4.0 2.9407852
965 509 4.0 2.99667
965 1679 3.0 3.000986
965 1680 3.5 3.000986
966 11 4.0 3.711
966 257 2.5 2.98087
967 2 4.0 3.7651029
967 13 4.0 4.0
967 254 4.0 3.9633212
968 17 4.0 3.2025907
969 242 3.5 2.8973715
969 265 2.5 2.843343
969 270 3.5 2.51872
969 295 2.5 3.4793928
969 314 2.5 2.9889123
969 429 4.0 1.2380953
969 585 3.0 2.785518
969 590 2.5 2.1105607
969 599 2.5 1.7256769
969 688 1.5 2.5693321
969 712 2.5 2.5406866
969 733 1.5 3.0739849
969 746 3.5 2.8469982
969 833 3.0 0.8700397
969 890 1.5 3.2570767
969 949 2.0 2.609623
969 986 2.5 2.2596357
969 1159 4.0 3.000986
969 1206 3.5 3.000986
969 1445 3.5 3.000986
969 1500 1.0 3.000986
969 1547 1.5 3.3310246
969 1649 3.0 3.000986
969 1673 3.0 3.000986
969 1693 2.5 3.000986
969 1694 4.0 3.000986
969 1696 3.0 3.000986
969 1698 3.0 3.000986
969 1700 0.5 3.000986
969 1702 2.5 1.9609085
969 1703 3.0 0.9609085
969 1708 1.5 3.000986
969 1710 3.0 3.000986
969 1713 2.0 3.000986
969 1716 2.0 3.000986
969 1724 3.0 2.1856549
969 1727 2.5 3.000986
969 1728 1.5 3.000986
969 1734 2.5 3.000986
969 1737 3.5 3.000986
969 1742 4.0 3.000986
969 1743 2.5 3.000986
969 1748 2.5 3.000986
969 1750 2.0 3.000986
969 1752 2.0 3.000986
969 1753 2.5 3.000986
969 1756 3.0 3.000986
969 1757 3.0 3.000986
970 219 0.5 3.17917
970 235 1.5 2.8863456
970 256 1.0 2.9369316
971 1 3.0 2.7031927
971 10 2.5 2.4682722
971 206 1.5 2.8345323
971 212 2.5 2.5375593
971 219 4.0 2.7578425
971 249 2.5 2.3317127
971 251 2.5 2.5850239
972 2 4.0 2.9768827
972 11 4.0 3.4500902
972 84 3.5 2.941812
972 205 2.5 2.5479019
972 207 2.5 2.722108
972 210 2.5 2.6562524
972 212 3.0 3.0104241
972 217 3.0 2.8035035
972 220 2.0 2.7420099
972 241 2.5 2.5295749
972 247 3.0 2.9045126
972 256 2.5 2.612473
972 845 4.0 3.2682016
973 13 3.0 3.9409382
974 565 4.0 3.000986
975 13 4.0 3.000986
977 8 2.5 3.000986
977 207 3.0 3.000986
978 509 4.0 3.000986
979 7 4.0 3.1325152
979 206 3.5 3.464614
979 235 2.5 2.9289773
980 3 3.0 3.2212183
980 84 3.0 3.314739
980 211 3.5 3.6736882
980 213 3.0 3.3116822
981 1 2.5 2.8237567
981 2 2.5 2.7494423
981 206 2.5 3.0136988
981 212 2.5 2.8856337
981 234 2.5 2.6734028
981 239 2.5 2.973573
981 257 4.0 2.6920254
982 9 4.0 3.087284
982 13 3.5 2.975974
982 17 3.0 2.7996807
982 212 3.0 2.7850015
982 219 3.0 2.8103118
982 220 2.5 2.3864472
982 234 2.5 2.4534767
982 236 3.0 2.969432
982 241 2.5 2.4457874
982 243 1.5 2.5084295
982 245 3.0 2.6996243
982 247 3.5 2.607002
982 253 2.0 2.6616647
982 255 2.5 2.884332
983 215 4.0 3.7291667
984 2 4.0 2.8042648
984 7 3.0 3.0056047
984 8 3.0 3.2958915
984 12 3.5 2.7384174
984 13 3.0 2.896666
984 84 3.5 2.8421745
984 121 2.0 2.718647
984 205 2.5 2.4936574
984 207 4.0 2.8552756
984 210 2.0 2.2102785
984 234 3.5 2.625589
984 248 1.5 2.3344007
984 249 3.0 2.3679564
984 256 1.5 2.2612438
985 5 3.5 3.1059005
985 13 3.5 3.1129093
985 219 3.5 3.3935335
985 252 3.5 2.842413
986 7 4.0 3.8586695
986 213 4.0 3.995693
986 234 4.0 3.7816367
986 236 4.0 4.0
987 17 2.0 2.888814
987 207 3.0 2.6717005
987 215 3.0 2.9177632
987 216 1.5 2.578088
987 220 2.5 2.6002932
987 236 4.0 2.8051722
987 239 2.5 2.82848
987 246 2.5 2.5114949
987 253 2.5 2.501098
987 255 3.5 2.6015205
988 2 1.0 2.2229474
988 5 1.5 2.514289
988 207 3.5 2.3139327
988 210 2.0 1.7306218
988 214 1.5 1.8795122
988 219 3.0 2.454626
988 220 2.0 2.2256832
988 235 3.5 2.0540972
988 247 2.0 2.139769
988 248 1.5 1.863334
988 251 2.5 2.113554
989 215 4.0 3.288564
989 219 3.0 3.1161668
989 1767 3.0 3.000986
990 4 4.0 3.743305
990 210 3.0 3.6000264
990 254 4.0 3.8006334
990 524 4.0 3.000986
991 1 4.0 3.214835
991 2 4.0 3.228718
991 3 3.5 3.4563293
991 8 2.5 3.8025813
991 210 2.5 2.8572505
991 219 3.0 3.3809302
991 244 2.5 2.9559925
991 245 2.5 3.1682155
991 246 4.0 3.1265948
991 253 2.5 2.9562318
991 255 3.0 3.4135628
991 1097 4.0 2.187917
994 4 3.5 3.5124652
995 4 4.0 2.8798454
995 12 3.0 2.2922218
995 17 3.5 2.9692597
995 121 3.5 2.846224
995 210 3.0 2.3313854
995 241 2.5 2.4517152
995 249 3.0 2.52176
995 251 4.0 2.987198
995 253 4.0 2.8581138
995 256 2.5 2.5531163
996 235 3.5 3.374282
997 4 4.0 3.000986
998 24 4.0 2.2597916
998 167 4.0 3.3865354
998 834 4.0 3.000986
998 1772 0.5 3.000986
998 1774 4.0 3.000986
998 1778 1.0 3.000986
999 10 1.5 2.254999
999 13 2.5 2.8012645
999 17 4.0 2.6917915
999 206 3.0 2.3694007
999 207 1.5 2.1152387
999 213 3.0 2.647248
999 216 2.0 2.1620603
999 236 3.5 2.6881578
999 241 2.5 2.1310048
999 245 3.0 2.578968
999 247 2.0 2.3171318
999 1783 3.5 3.1532738
1000 1 1.0 1.42109
1000 2 3.0 1.7026756
1000 3 3.5 1.7914959
1000 8 1.5 2.0899448
1000 11 2.0 2.1908288
1000 84 3.5 1.7825037
1000 121 2.5 1.9302373
1000 239 2.0 1.6839075
1000 241 3.5 1.6521635
1000 245 2.0 1.78301
1000 247 1.5 1.8465655
1001 1 3.5 2.6439557
1001 5 2.5 2.8246076
1001 8 3.5 2.7131133
1001 217 3.5 2.465553
1001 233 3.0 2.5804105
1001 234 0.5 2.406741
1001 241 2.0 2.5456526
1001 244 2.0 2.252356
1001 250 4.0 2.6463323
1002 7 4.0 2.4057658
1002 207 2.0 2.224418
1002 219 0.5 2.0467029
1002 1787 2.0 3.000986
1003 1 2.0 2.356584
1003 4 3.0 2.6697083
1003 10 2.0 2.5637481
1003 12 4.0 2.3040938
1003 233 1.0 2.1742597
1003 235 1.5 2.006718
1003 239 2.5 2.5287645
1003 241 2.0 2.1800811
1003 245 2.5 2.3384995
1003 246 2.0 2.32504
1003 248 3.0 2.339913
1004 12 3.0 3.0693579
1004 214 1.0 3.169034
1004 253 4.0 3.2411172
1005 241 3.5 2.4442532
1006 5 4.0 3.3190858
1006 12 3.0 2.948224
1006 212 2.5 2.8218694
1006 245 3.0 2.907843
1006 247 3.0 2.8095624
1006 1551 4.0 3.000986
1007 219 4.0 2.9867604
1008 7 4.0 3.6069565
1008 217 4.0 3.4958942
1009 1 2.0 2.7882533
1009 11 3.5 3.4444942
1009 215 4.0 3.3947263
1009 255 3.5 3.3360293
1009 461 3.0 0.5700878
1010 215 3.0 3.7358491
1012 214 3.5 3.7715888
1013 207 3.5 3.1605418
1013 213 2.0 3.29838
1013 234 4.0 3.3222935
1014 10 2.0 3.1120358
1014 416 4.0 3.000986
1015 1 3.0 3.376549
1015 2 2.5 3.5981002
1015 5 4.0 3.3329878
1015 7 3.5 3.560136
1015 11 4.0 3.7524617
1015 219 4.0 3.36515
1017 343 2.0 3.000986
1018 2 2.0 3.0558481
1018 7 2.5 3.431665
1018 781 3.0 3.5055974
1018 845 2.5 3.4213338
1018 1789 3.5 3.000986
1018 1792 3.5 3.000986
1018 1797 3.5 3.000986
1019 2 3.0 2.7864084
1019 8 2.0 3.021949
1019 197 4.0 3.000986
1019 1073 3.0 4.0
1019 1113 3.0 0.63150686
1019 1115 3.0 4.0
1019 1647 2.5 3.000986
1021 13 4.0 2.3078253
1022 5 3.5 3.8701713
1022 7 4.0 3.5776067
1022 8 4.0 3.7879066
1022 9 3.5 3.8912244
1022 17 4.0 3.3700082
1022 121 4.0 3.518471
1024 6 1.5 2.625781
1024 9 3.0 2.7012894
1024 84 2.0 2.5231962
1024 206 2.0 2.7938304
1024 212 0.5 2.5597947
1024 215 4.0 2.842177
1024 216 2.5 2.742313
1024 249 4.0 2.771274
1027 2 4.0 3.44327
1027 13 3.5 3.5821507
1027 17 4.0 3.5921896
1027 211 4.0 3.5766687
1030 207 3.0 2.5968888
1033 313 4.0 1.1616987
1033 533 4.0 3.000986
1034 234 4.0 2.9969707
1034 303 3.5 2.5296564
1034 563 4.0 3.940188
1034 620 4.0 3.4097753
1034 1090 3.5 3.7963858
1034 1091 4.0 4.0
1034 1808 3.0 3.000986
1034 1809 3.0 3.000986
1034 1813 4.0 3.000986
1034 1820 4.0 3.4186444
1034 1821 3.0 3.000986
1034 1822 3.0 3.000986
1034 1828 3.5 3.000986
1037 2 4.0 4.0
1037 216 4.0 3.9435484
1038 7 3.5 2.7586899
1038 10 3.5 2.5791073
1038 84 2.5 2.4523633
1038 121 3.5 2.6986175
1038 210 2.0 2.3902662
1038 241 3.5 2.4588063
1038 248 2.5 2.4735396
1038 252 4.0 2.6207325
1038 254 2.5 2.5582745
1038 257 2.0 2.3706698
1039 45 2.5 2.2615907
1039 48 3.0 3.7615907
1039 105 4.0 2.7615907
1039 112 3.0 2.7615907
1039 162 4.0 3.7615907
1039 173 2.0 1.7615906
1039 188 3.5 3.7615907
1039 215 2.5 3.0439646
1039 267 2.5 1.203316
1039 360 3.5 2.7082944
1039 377 3.0 3.0087266
1039 447 2.0 2.1009927
1039 477 2.5 2.7915514
1039 599 1.5 1.540022
1039 614 2.5 3.000986
1039 804 4.0 1.5135514
1039 839 1.5 3.1113625
1039 1038 1.5 2.7679505
1039 1251 3.0 2.3635514
1039 1360 4.0 3.4492657
1039 1562 2.5 3.000986
1039 1829 1.5 3.000986
1040 7 4.0 3.077735
1040 10 2.0 2.8955553
1040 267 3.5 3.639262
1040 845 3.0 3.5669706
1041 266 3.0 1.8455882
1041 268 4.0 3.0084465
1041 270 4.0 3.000986
1041 274 4.0 3.4439776
1041 968 4.0 3.9621305
1041 1545 4.0 1.6877005
1042 1695 4.0 3.000986
1044 7 4.0 3.000986
1045 13 1.5 2.1025329
1045 213 2.5 2.054445
1046 11 4.0 3.3964884
1046 234 4.0 2.6999612
1046 239 4.0 2.6941063
1046 247 2.0 2.7810009
1046 250 4.0 3.0293572
1046 251 3.5 2.8882897
1046 255 4.0 3.0827813
1046 257 3.5 2.6209562
1047 5 3.0 3.388863
1047 17 3.0 3.1834533
1047 214 3.0 3.1848414
1048 1 2.0 2.936623
1048 2 2.5 2.8732755
1048 13 2.0 3.0469787
1048 213 1.0 2.871944
1048 220 3.0 2.9893003
1049 3 3.5 3.0273685
1049 220 3.5 2.6129782
1050 1 3.0 2.34683
1050 220 2.5 2.5978227
1050 233 2.5 2.6420324
1050 241 2.0 2.229299
1050 252 2.0 2.244901
1050 254 2.0 2.3596048
1050 257 1.5 2.2814982
1051 213 3.0 3.5215564
1051 236 3.0 3.5331588
1051 241 3.5 3.3940322
1051 520 4.0 3.9503605
1052 5 3.0 2.9108083
1052 7 1.5 3.0726674
1052 214 2.5 2.849094
1052 217 0.5 2.9807973
1052 219 3.5 2.9611926
1052 252 1.0 2.700964
1053 2 4.0 3.8259182
1053 4 4.0 3.83106
1055 2 4.0 3.45922
1055 251 3.5 3.5407357
1056 1 2.0 2.591419
1056 7 3.0 2.6169934
1056 219 2.0 2.4860125
1057 11 4.0 3.5698335
1057 12 1.0 2.6853063
1058 215 3.0 3.000986
1059 7 3.5 2.9343884
1059 197 4.0 3.5189328
1059 689 4.0 3.8563724
1059 1835 4.0 3.000986
1060 207 3.5 2.4704382
1060 242 2.0 3.0567741
1060 293 4.0 3.0318606
1060 339 3.0 2.4820557
1060 477 4.0 3.061485
1060 687 3.5 0.7744368
1060 691 4.0 2.103097
1060 721 1.0 0.5
1060 862 2.5 1.6266719
1060 977 2.5 2.611805
1060 1223 2.0 3.097317
1060 1224 2.5 0.5973171
1061 215 2.5 2.0592096
1061 218 1.5 2.4897094
1062 9 4.0 3.527085
1062 13 3.5 3.300756
1062 17 3.0 3.1919289
1062 253 2.5 3.378463
1064 2 3.0 3.2467306
1064 7 3.5 3.3384762
1064 10 2.5 3.205464
1064 211 3.0 3.0783744
1064 540 3.0 3.4418182
1064 728 3.5 4.0
1065 1 3.5 3.2775884
1065 7 4.0 2.9923
1065 9 2.0 3.2667365
1065 207 3.5 3.026454
1065 339 4.0 3.0978737
1065 352 3.0 2.3830366
1065 609 4.0 3.6646519
1065 845 4.0 3.318762
1065 880 3.5 3.0618038
1065 1597 2.0 4.0
1066 235 3.0 3.591787
1067 211 3.0 3.0261905
1067 212 2.5 2.9508672
1067 236 2.5 2.832894
1067 245 3.0 3.0161924
1069 3 3.5 2.734443
