# userId itemId rating prediction
836 254 2.5 3.0273907
837 584 0.5 2.3956563
837 591 3.0 1.9486631
838 1 1.0 2.4402432
838 12 3.0 2.3680143
838 212 1.5 2.406913
838 217 1.0 2.3094466
838 235 3.0 2.0084093
838 299 2.5 2.6529562
838 961 3.0 3.0042436
838 968 2.0 2.755
838 1036 3.0 3.3355262
839 4 1.0 3.4587426
839 7 1.5 3.6194642
839 13 1.5 3.7371707
839 396 4.0 4.0
839 413 4.0 3.0042436
839 620 3.5 3.0042436
839 657 4.0 4.0
839 1082 4.0 4.0
839 1102 3.5 3.6944513
840 5 4.0 4.0
840 7 4.0 4.0
840 213 3.5 3.7066755
840 233 3.5 3.8077881
840 257 3.5 3.6648333
841 8 4.0 3.3575974
842 3 2.0 2.9721239
842 4 1.0 3.257927
842 6 4.0 3.295542
842 7 2.5 3.0007591
842 13 2.5 3.159934
842 210 1.5 2.7352004
842 217 2.5 2.736465
842 220 3.5 2.9786694
842 255 3.0 3.2679853
842 291 3.0 3.0195699
842 391 3.5 3.6287153
842 407 0.5 2.5464692
842 408 4.0 3.5643408
842 489 0.5 2.793274
842 525 3.5 3.979181
842 589 2.5 2.9220817
842 714 3.5 3.1674886
842 977 3.0 3.214831
842 1093 2.0 2.3082192
842 1116 4.0 4.0
842 1119 4.0 3.0466666
843 1 2.0 2.3674033
843 7 2.0 2.5033236
843 212 2.0 2.2681198
843 215 2.0 2.5237312
843 239 2.0 2.249841
844 2 4.0 3.3986259
844 207 3.5 2.9332883
844 250 3.5 3.5598865
845 8 4.0 3.3310542
845 12 4.0 3.2603903
845 160 3.5 3.0042436
845 215 4.0 3.4387045
845 217 4.0 3.402505
845 233 3.5 3.2440102
845 265 3.0 3.253774
845 294 3.5 3.740445
845 295 3.5 3.8959827
845 330 3.5 2.935174
845 383 3.0 2.7037933
845 406 3.5 3.2040815
845 486 4.0 3.3609388
845 494 4.0 3.7860165
845 509 3.5 3.7571316
845 512 3.5 3.5838785
845 519 3.5 3.1492229
845 532 3.5 3.2465706
845 589 3.0 3.2091346
845 806 3.5 3.7442884
845 942 3.5 3.0042436
845 1010 4.0 3.8403013
845 1198 3.5 3.7798655
845 1594 4.0 3.0042436
845 1599 3.5 4.0
845 1602 3.5 4.0
845 1606 3.0 3.0042436
846 12 1.5 2.4551392
846 84 3.0 2.2187607
846 235 3.0 2.436782
846 236 2.5 2.425793
846 241 4.0 2.6289475
846 247 1.0 2.6235356
847 3 3.5 3.2762814
847 8 1.0 3.0827594
847 9 2.5 3.1704783
847 12 4.0 2.6605647
847 17 0.5 3.016698
847 213 0.5 2.9971788
847 217 3.0 3.1549387
847 233 2.5 2.964452
847 236 2.5 3.3021612
847 250 4.0 3.4138315
847 251 4.0 3.2529485
847 279 4.0 3.0042436
847 662 4.0 2.3672342
847 999 4.0 3.5347953
847 1195 4.0 2.8297722
847 1221 4.0 3.820213
848 1274 3.0 3.8258343
849 5 2.5 3.378489
849 211 3.0 3.393538
849 213 3.0 3.0607164
849 486 3.0 3.9783514
849 832 2.5 2.0113444
849 1038 4.0 2.8200505
849 1256 3.0 3.138058
849 1631 3.0 3.0042436
850 11 4.0 3.0042436
851 9 3.5 3.5955465
851 10 3.5 2.8094833
851 13 3.0 3.3902283
851 121 2.5 3.2311435
851 207 3.5 2.730918
851 220 1.0 2.5790234
851 243 3.0 2.8798451
851 246 3.0 3.2143633
851 253 3.5 3.059694
851 254 4.0 3.1339238
852 4 4.0 2.87323
852 6 2.0 2.561752
852 207 4.0 3.0014133
852 212 2.5 2.757207
852 213 2.0 2.8946133
852 239 2.0 2.8849192
852 247 2.0 2.7631223
852 255 2.0 2.7611978
854 1 2.5 3.3003945
854 10 4.0 3.358506
854 12 4.0 3.0960584
854 241 3.0 3.2833076
857 7 2.5 3.4468732
858 465 4.0 3.0042436
859 3 4.0 3.4986613
859 211 3.0 3.655179
859 217 3.0 3.4550185
859 219 3.0 3.6524403
859 255 4.0 3.5034294
860 7 3.0 3.3818552
860 11 2.5 3.5157259
860 211 3.5 2.9708245
861 8 4.0 4.0
862 2 3.0 3.7866094
862 207 3.0 3.665641
862 476 4.0 4.0
862 668 3.5 2.65458
862 1638 4.0 4.0
863 8 3.0 2.7734888
863 215 3.0 2.810758
863 219 2.0 2.5859754
863 234 2.0 2.2512267
864 7 3.5 2.4633646
864 207 4.0 2.3875399
864 219 2.0 2.7582252
864 234 4.0 2.548917
864 236 4.0 2.7315466
864 239 2.5 2.592907
864 241 4.0 2.5112827
864 243 3.5 2.0911405
864 254 4.0 2.626608
864 1640 2.0 3.0042436
865 3 2.5 3.2053838
865 13 4.0 3.3738523
865 121 2.5 3.086984
865 206 4.0 3.228376
865 213 3.0 3.1352222
865 216 4.0 3.0399735
865 220 2.5 3.0457075
865 234 3.5 2.8307633
865 239 3.0 2.989544
865 254 2.5 2.9439318
865 255 2.5 3.1568608
866 7 0.5 3.2617373
866 207 2.5 2.6699257
867 2 1.5 2.6366286
867 4 4.0 2.8148766
867 12 1.5 2.340958
867 217 2.0 2.6124241
867 219 2.5 2.8725107
867 234 2.0 2.7840276
867 239 3.0 2.6464891
867 243 4.0 1.9142272
867 252 1.5 2.5459173
867 680 3.0 2.1645372
867 1641 0.5 2.89622
868 11 4.0 3.336472
869 3 4.0 2.930662
870 4 3.5 3.2127821
870 9 3.5 3.3495767
870 17 3.0 3.1516693
870 206 3.0 3.0391853
871 5 4.0 2.501496
871 9 0.5 2.5192454
871 10 0.5 1.8916241
871 11 3.5 2.684049
871 211 2.5 2.4614067
871 216 0.5 1.9240853
871 217 1.5 1.9979337
871 245 2.5 2.2750938
871 251 0.5 2.1813297
872 8 3.0 3.1394103
872 17 3.5 3.2051811
873 17 2.5 2.852699
873 241 3.5 2.6253088
874 8 3.5 3.7624805
874 10 3.0 2.9408832
874 214 3.5 3.3343065
874 216 3.0 3.0048194
874 246 3.5 3.5123012
874 249 3.5 3.4113376
874 253 2.5 3.2630813
874 255 3.5 3.6843748
874 257 3.0 3.1416216
875 7 1.5 3.181252
875 11 3.0 3.5018997
875 212 3.0 2.9621255
875 219 2.5 3.0048556
875 220 2.5 2.191484
877 10 3.0 2.8353214
877 11 4.0 3.4963298
877 17 3.0 3.1093328
877 254 3.0 2.9952219
878 2 3.0 3.1801753
878 233 3.0 2.8398457
878 236 3.5 3.0672345
878 243 4.0 2.7581654
878 245 4.0 2.891192
878 249 4.0 2.7407506
878 251 4.0 2.917401
878 253 2.0 2.7557387
878 257 4.0 2.787656
879 1 3.0 1.495399
879 5 0.5 1.2245228
879 11 0.5 1.5376372
879 207 0.5 1.2339506
879 212 0.5 1.1299063
879 213 0.5 0.8793554
879 216 0.5 1.4007227
879 220 0.5 1.0583942
879 236 0.5 1.1634967
879 244 0.5 0.8207579
879 250 0.5 1.3964081
879 253 0.5 1.0163716
880 12 0.5 3.2700596
881 2 3.5 3.119866
881 10 2.0 2.533676
882 233 1.5 2.3194046
883 10 3.0 3.33277
883 207 3.0 3.463129
883 250 4.0 3.793389
883 275 4.0 3.912707
883 808 4.0 3.9528747
883 981 3.5 3.9182286
883 1643 4.0 3.0042436
883 1646 4.0 3.0042436
886 1 1.0 3.5357652
886 12 2.5 3.156924
886 235 1.5 3.0425577
886 241 2.0 3.426178
887 13 3.5 4.0
887 17 4.0 3.875573
888 4 3.5 3.4360301
888 10 3.0 3.2913399
888 239 3.5 3.196839
888 257 3.0 2.9899898
889 10 3.0 2.9837935
890 1 3.0 3.302829
890 3 4.0 3.4553316
890 212 4.0 3.30783
890 216 3.0 3.022216
890 234 3.0 3.128171
890 653 4.0 3.770362
890 786 4.0 3.6742082
891 2 2.5 2.390672
891 12 1.5 2.0645926
891 236 3.0 2.7891514
891 286 3.5 2.7425823
891 347 3.0 3.2861133
891 441 2.0 0.67436725
891 805 3.5 3.422746
891 845 2.5 2.8921983
891 1034 2.0 2.0576491
891 1078 3.0 1.58
891 1084 1.5 3.58
891 1088 2.5 2.2099745
891 1092 3.5 3.08
891 1101 2.0 3.070966
891 1104 3.0 3.0042436
891 1111 3.5 4.0
891 1117 2.5 3.58
891 1478 3.0 3.0042436
892 242 4.0 3.3557963
892 310 1.5 3.2628865
894 585 3.5 3.463733
894 1393 3.5 2.91172
895 3 3.5 3.0042436
895 17 4.0 3.0042436
895 236 4.0 3.0042436
896 17 4.0 3.0042436
896 212 4.0 3.0042436
896 216 4.0 3.0042436
896 234 4.0 3.0042436
896 241 4.0 3.0042436
896 247 4.0 3.0042436
896 248 4.0 3.0042436
896 251 4.0 3.0042436
897 1 4.0 3.4650116
898 7 3.5 3.3941407
898 218 3.5 3.695434
898 666 3.5 3.0042436
898 1202 3.5 2.514268
898 1287 2.5 3.0042436
899 1 2.5 3.185573
899 12 2.5 3.149262
899 207 4.0 3.1789658
899 257 2.5 3.1557932
900 4 2.0 2.3780265
900 7 3.0 2.5626392
900 8 2.0 2.1906877
900 9 2.0 2.289981
900 17 2.0 2.1250677
900 121 2.0 1.9853287
900 210 2.0 1.9159176
900 215 2.0 2.003492
900 234 2.0 1.9103259
900 236 2.0 2.2937655
900 246 2.0 2.0837026
900 252 2.0 1.7431415
901 8 4.0 3.0042436
901 250 3.5 3.0042436
902 1 2.5 2.9019365
902 206 1.0 3.1106682
902 211 3.5 3.3362408
902 252 3.0 2.7557716
902 254 1.5 2.7255733
903 5 3.5 3.0781348
903 7 3.5 3.0313663
903 206 3.5 2.9785025
903 239 2.5 2.8787422
903 250 3.0 2.6360295
903 255 3.0 2.9885175
905 12 3.0 3.1420438
905 13 4.0 3.4055688
905 121 3.0 3.109292
905 219 4.0 3.5674524
905 241 3.0 3.0423133
905 249 2.5 2.924891
905 255 3.5 3.2884123
905 256 3.0 2.9076028
905 257 2.0 2.9339972
906 8 3.0 3.827576
906 211 4.0 3.6842682
907 5 3.0 2.7199538
907 13 1.0 2.9135058
907 206 3.0 2.7624521
907 207 0.5 2.460384
907 211 2.5 2.9091494
907 233 2.0 2.4581044
907 236 3.0 2.6800787
907 247 3.0 2.5331907
907 253 2.0 2.5436652
908 10 1.0 2.8496807
908 12 3.5 2.5880709
908 205 3.0 2.8644328
908 251 2.5 2.6194987
908 255 1.5 2.6153984
909 4 4.0 3.2913053
909 8 2.0 3.2405434
909 207 4.0 3.3606896
909 216 3.5 3.2129235
909 219 4.0 3.3650777
909 236 3.5 3.1043718
909 243 3.0 2.6873696
909 249 2.5 2.8973615
909 257 2.0 2.7369323
910 11 2.5 3.123945
910 13 3.5 3.0774517
910 205 4.0 3.0096486
910 215 3.5 2.8505666
911 205 1.0 2.5585508
911 216 3.0 2.6631591
912 2 4.0 2.6229408
912 3 3.5 2.4097257
912 6 2.5 2.390407
912 236 1.5 2.356615
913 4 3.5 3.329427
914 3 3.5 3.1945393
914 7 3.0 3.2486868
914 8 4.0 3.4154859
914 9 3.5 3.30396
914 17 3.0 3.1838624
914 211 4.0 3.4390326
914 215 4.0 3.4850976
914 250 4.0 3.1680665
915 205 3.0 3.693794
915 234 3.0 3.1361852
917 12 2.0 2.542517
917 234 3.0 2.5952585
917 467 1.5 2.5948515
917 1070 2.0 3.6275861
917 1443 4.0 3.0042436
917 1565 1.5 3.0962827
917 1655 2.5 3.3872838
918 1 3.5 3.311238
918 11 3.0 3.6221583
918 13 3.5 3.6727045
918 17 4.0 3.2149298
918 84 3.0 3.2095942
918 121 3.0 3.1466599
918 206 4.0 3.5326414
918 243 3.0 3.193252
918 244 3.0 3.126506
918 246 4.0 3.1967976
918 255 3.5 3.2479792
918 257 3.0 3.2080412
918 290 3.5 3.6157637
918 371 3.5 3.0042436
918 522 3.0 3.879788
918 1657 3.5 1.5395195
919 3 1.5 1.4738654
919 205 1.0 1.5048431
919 239 2.0 1.5330306
919 252 4.0 1.1767808
919 257 0.5 0.81491035
920 17 1.5 2.9306085
920 217 2.5 2.5742974
920 219 3.5 2.8017256
920 239 2.5 2.8341637
920 246 4.0 2.5620642
921 3 2.5 2.780394
921 11 0.5 2.9655793
921 219 4.0 2.5602167
921 235 4.0 2.3634174
921 243 4.0 2.4506533
921 249 2.0 2.4819918
921 257 1.5 2.433024
925 212 4.0 2.7775052
926 10 3.5 3.400781
927 2 3.5 3.3598788
927 206 3.0 3.3155782
927 214 3.0 3.1120136
927 236 3.0 3.0367692
928 2 3.0 3.407117
928 6 3.0 3.2812178
928 9 3.5 3.4490035
928 10 2.0 3.2292566
928 11 4.0 3.668149
928 12 4.0 2.9338286
928 220 3.5 2.8583107
928 236 3.5 3.1261551
929 7 3.0 3.0042436
929 233 1.0 3.0042436
929 257 0.5 3.0042436
930 4 2.5 3.0389252
930 7 2.0 2.9896586
930 207 3.5 2.8229501
930 211 2.5 2.6515143
930 234 3.0 2.679654
930 246 2.5 2.5537329
930 248 1.5 2.5701272
931 12 3.0 2.9075446
931 205 4.0 2.8611252
931 213 4.0 3.3300593
931 219 3.5 3.1665971
931 235 3.0 2.5871384
931 239 4.0 3.1928027
932 3 3.0 2.997424
932 236 2.0 2.8599293
933 1 2.0 3.4559455
935 1 3.5 3.6030035
935 12 3.0 3.5604584
935 17 3.5 3.7549431
935 239 3.5 3.567959
936 219 4.0 2.996332
936 245 3.0 3.1683428
936 247 2.5 3.0421126
937 241 4.0 3.0042436
937 247 4.0 3.0042436
938 12 2.5 2.9021432
938 257 2.5 2.6350121
938 1235 1.0 3.0042436
938 1238 2.5 3.0042436
938 1245 4.0 3.0042436
938 1254 2.0 3.0042436
939 1 2.0 2.6203814
939 2 3.0 2.8518686
939 10 2.5 2.6833837
939 11 3.0 2.970406
939 1395 4.0 3.2858887
939 1661 3.0 2.8992503
939 1662 3.5 3.0042436
940 219 3.5 3.762685
940 241 4.0 3.774042
942 8 4.0 3.7012506
942 206 4.0 3.3843725
942 211 3.0 3.5930429
942 219 4.0 3.558861
942 220 3.5 3.2135296
942 234 3.0 3.0966477
942 257 4.0 3.0070784
943 12 1.0 2.6781976
943 236 3.0 3.182004
944 7 4.0 3.6382685
944 10 3.5 3.5316222
944 12 4.0 3.2583864
944 241 3.0 3.6009884
944 254 4.0 3.544142
944 257 4.0 3.3088126
945 3 4.0 3.1422749
945 8 4.0 3.426452
945 9 4.0 3.3497844
945 213 3.5 2.9337308
945 233 3.5 2.96058
945 257 2.0 2.6424034
946 11 3.5 3.1710186
946 12 1.5 2.815374
946 216 3.0 2.9483457
946 219 1.5 2.946261
946 241 3.0 2.9249876
946 244 2.0 2.4408283
946 245 3.0 2.9029458
946 250 2.0 2.9226015
946 251 2.0 2.6967702
946 253 2.0 2.529352
946 254 2.0 2.6969094
946 257 2.0 2.33946
947 205 3.5 2.8494463
947 212 2.0 3.0097072
947 214 2.0 2.846963
947 215 3.0 3.5076833
947 235 3.5 2.8423252
947 246 3.0 3.0316188
947 252 2.0 2.7465172
947 253 2.0 2.9144146
947 257 2.5 2.7874694
947 1118 4.0 4.0
948 2 3.5 3.385519
948 84 2.0 3.1663036
948 212 2.0 3.2637506
948 220 2.5 3.049691
948 241 3.5 3.0762048
948 257 3.5 3.1520958
949 8 3.0 2.898122
949 207 3.0 2.2960308
949 233 2.5 2.4985423
950 8 4.0 3.894738
950 17 4.0 3.8655443
950 121 4.0 3.439491
950 216 1.5 3.1500053
950 236 3.0 3.7591143
950 243 2.0 2.8365188
950 246 2.5 3.6260352
950 252 3.0 3.458024
950 254 2.0 3.316536
950 257 2.5 3.221448
951 214 3.5 3.6015503
951 250 4.0 3.5511348
952 2 1.5 2.7346044
952 7 4.0 3.148813
952 9 3.5 3.0449378
952 12 0.5 2.6624696
952 84 4.0 2.8139513
952 233 3.0 2.7186723
952 250 4.0 2.9693046
953 5 3.5 2.4273064
954 11 4.0 4.0
955 9 2.0 3.0754762
957 2 2.0 3.0259104
957 8 3.0 2.9501173
957 10 1.5 2.6508136
957 213 3.0 2.7601328
957 215 2.0 3.0377755
957 235 3.0 2.5873945
958 13 3.0 2.7832825
958 17 3.5 2.4524398
958 207 1.0 2.0914736
958 217 1.5 2.3532703
958 234 2.0 2.172612
958 235 0.5 1.7744893
958 236 4.0 2.2986832
958 244 0.5 2.0408642
958 248 1.5 2.0241907
958 252 1.5 2.1955729
959 11 1.5 3.4013739
959 205 3.0 3.0461
960 3 3.0 3.3770592
960 12 3.0 3.099987
960 1669 4.0 3.0042436
962 7 4.0 2.5890186
962 215 3.0 2.6383264
963 207 2.5 2.6037931
963 377 2.0 3.0041208
963 593 2.0 2.2953517
963 805 3.5 3.4867885
963 833 3.5 2.89896
963 1671 3.0 3.0042436
963 1673 3.0 2.89896
963 1674 1.0 3.0042436
964 7 4.0 3.4687972
964 10 2.0 3.117735
965 3 0.5 2.9959812
965 205 3.0 3.0512707
965 206 4.0 3.0272038
965 241 3.5 3.152773
965 583 4.0 3.2637885
965 680 4.0 2.4062822
965 683 2.0 3.3859239
965 857 4.0 3.0042436
967 8 4.0 3.903878
967 9 4.0 3.9595845
967 10 4.0 3.7878673
967 255 4.0 3.748802
968 215 4.0 3.3720973
969 28 3.5 2.443695
969 127 2.5 3.0042436
969 274 2.5 2.982527
969 478 3.0 3.0896368
969 604 3.0 2.8432279
969 691 1.5 1.6861814
969 839 4.0 2.5758827
969 947 2.5 2.3830345
969 1382 1.0 3.0042436
969 1687 3.0 3.0042436
969 1690 3.0 3.0042436
969 1705 3.0 3.0042436
969 1720 3.0 3.0042436
969 1721 2.5 3.0042436
969 1741 2.0 3.0042436
969 1759 2.5 3.0042436
970 17 3.5 2.5119364
970 250 0.5 2.8129795
971 5 3.5 2.8783355
971 9 3.0 2.95689
971 214 3.0 2.4516883
971 215 3.0 2.892882
971 235 1.5 2.244772
971 236 3.0 3.1511805
971 243 2.5 2.4209168
971 245 1.5 2.6268225
971 250 3.0 2.7775989
971 254 3.5 2.4922137
971 255 2.5 2.7430887
971 256 2.0 2.2452555
972 3 2.0 2.791532
972 4 3.5 3.1571746
972 7 4.0 3.1618037
972 9 4.0 3.0738804
972 12 2.5 2.6212533
972 211 3.0 3.1520834
972 215 3.5 3.1610365
972 216 2.0 2.559538
972 234 3.0 2.7511322
972 235 1.5 2.3281999
972 239 4.0 3.0245411
972 245 3.0 3.031821
972 249 3.0 2.6179123
972 253 4.0 2.8143678
973 7 4.0 3.8994622
973 10 2.5 3.1642017
973 11 4.0 4.0
977 7 3.0 2.9948854
978 1336 4.0 3.0042436
979 2 3.5 3.5088859
980 2 2.5 3.2962444
980 17 3.0 3.2911465
980 215 4.0 3.6437192
980 714 3.5 3.5423913
981 7 3.5 2.9054177
981 8 3.0 3.3377473
981 10 2.5 2.4437165
981 11 3.0 3.1302876
981 13 3.0 3.1180575
981 215 3.0 3.1452024
981 216 2.5 2.5371752
981 244 3.5 2.436264
981 247 2.5 2.7811177
981 251 2.5 3.0130656
981 252 4.0 2.6863604
981 255 3.0 2.810262
982 1 2.5 2.5335383
982 3 3.0 2.9091845
982 84 2.5 2.7047246
982 210 2.0 2.5723364
982 251 2.5 2.7680926
982 256 2.0 2.510636
982 257 3.5 2.4787807
983 579 0.5 3.0042436
984 1 3.0 2.6520445
984 3 3.5 2.7859957
984 5 2.5 3.24744
984 211 4.0 3.1244836
984 241 2.5 2.5166273
984 246 2.0 2.6774457
984 252 2.0 2.4425523
985 1 3.5 2.9141612
985 2 2.0 3.0940163
985 3 2.0 3.086193
985 7 4.0 3.4591799
985 11 3.5 3.5949106
985 212 2.5 3.0559888
985 213 3.5 3.5174954
986 5 3.5 4.0
986 9 4.0 4.0
987 1 2.5 2.659145
987 10 2.5 2.5374322
987 84 3.0 2.628356
987 214 2.5 2.3696208
987 235 3.5 2.2752779
987 241 2.5 2.4178128
987 247 2.5 2.4504564
987 252 3.5 2.2917216
987 254 3.0 2.4696157
988 17 3.5 2.1836681
988 205 1.5 2.0945604
988 233 2.0 2.1793063
988 234 1.5 2.0935853
988 236 3.0 2.3909867
988 241 2.5 2.2825668
988 246 1.5 1.9372343
988 249 1.5 1.9363586
988 250 2.5 2.3488917
988 253 1.0 2.0294573
988 254 3.0 2.1743417
989 7 3.0 2.8626273
989 10 2.0 2.7909908
989 12 3.0 2.660979
989 235 2.5 2.4378312
989 1765 4.0 3.0042436
990 206 4.0 3.8596504
990 527 4.0 3.0042436
990 547 4.0 3.0042436
991 9 4.0 3.4284298
991 12 4.0 3.1743293
991 13 3.0 3.4486446
991 215 3.0 3.410036
991 234 3.0 3.0542223
991 235 2.5 2.9442515
991 256 3.0 2.80613
992 278 4.0 3.0042436
993 1 2.5 3.439076
993 10 4.0 3.5178432
995 1 2.0 2.8058107
995 5 4.0 3.2766848
995 7 2.0 2.7441747
995 211 3.0 3.2914777
995 212 4.0 3.1385884
995 215 3.0 3.3701305
995 217 2.0 2.654128
995 220 3.0 2.770042
995 235 1.5 2.4767966
995 239 1.0 2.7362912
995 257 3.0 2.6355767
996 12 3.5 3.540343
998 56 4.0 3.0042436
998 283 1.5 3.0042436
998 631 1.5 3.0042436
998 1123 3.5 3.6755514
998 1249 0.5 3.0042436
998 1330 4.0 3.0042436
998 1410 4.0 3.2229886
998 1775 1.5 3.0042436
998 1779 4.0 3.0042436
998 1780 4.0 3.0042436
999 1 2.0 2.3461118
999 7 3.0 2.6292818
999 215 3.0 2.9787123
999 217 2.0 2.34714
999 239 3.0 2.510939
999 689 4.0 3.256471
999 943 0.5 2.8556554
999 1782 2.5 3.0042436
999 1784 0.5 2.7951446
1000 7 0.5 2.2053657
1000 205 2.0 1.7090126
1000 206 0.5 2.169833
1000 211 2.0 2.1696367
1000 213 2.5 1.9190147
1000 214 2.0 1.8267328
1000 216 1.0 1.7449571
1000 217 3.0 1.9536831
1000 233 1.5 2.0952392
1000 243 1.5 1.5419046
1000 244 1.0 1.8907722
1000 249 2.0 1.9385474
1000 254 1.5 1.9492154
1001 4 1.0 2.8727212
1001 11 1.0 3.2656853
1001 84 3.5 2.6046922
1001 205 4.0 2.674289
1001 211 1.5 2.8615577
1001 215 3.5 2.8868723
1001 220 0.5 2.333772
1001 252 2.0 2.470989
1001 256 2.5 2.451977
1002 11 0.5 2.548136
1002 17 0.5 2.4759629
1002 236 0.5 2.2341392
1002 254 1.5 2.3626082
1002 341 4.0 1.7207153
1002 522 2.5 2.343218
1002 589 3.5 2.5720165
1003 5 2.0 2.404604
1003 9 3.5 2.5255857
1003 17 2.0 2.362726
1003 217 2.5 2.1193874
1003 247 2.5 2.252592
1003 254 1.5 2.360945
1004 213 4.0 2.8067327
1004 243 4.0 2.4047937
1004 254 3.5 2.7957783
1005 121 2.5 3.4324174
1006 3 2.5 2.841212
1006 8 3.0 3.2594678
1006 9 3.0 3.2466247
1006 10 3.0 2.5961673
1006 11 3.5 3.578729
1006 91 4.0 3.1356938
1006 213 3.5 2.9385784
1006 215 3.0 2.9770155
1006 235 3.0 2.6124606
1006 251 3.5 2.9064035
1006 299 4.0 3.3671417
1007 4 3.0 2.8906283
1007 8 3.0 2.9939036
1007 12 1.5 2.5017781
1007 215 3.5 3.0753424
1007 250 4.0 2.9538426
1008 2 4.0 3.6280746
1008 207 4.0 3.5223858
1008 219 4.0 3.752414
1010 12 2.0 3.2956567
1010 253 3.0 3.2499988
1010 434 4.0 3.579804
1010 638 4.0 3.2447793
1010 977 4.0 3.46426
1010 1302 4.0 3.223118
1011 236 4.0 3.4179387
1012 13 4.0 3.9986806
1012 215 4.0 4.0
1013 7 4.0 3.1716468
1013 13 3.0 3.3609505
1013 1088 3.0 3.5142858
1014 205 3.5 2.5950325
1014 213 3.0 3.1144571
1014 1482 4.0 3.0042436
1014 1626 4.0 3.0042436
1015 3 4.0 3.308944
1015 4 3.5 3.250068
1015 12 3.5 3.0099924
1015 207 3.0 2.9093509
1015 216 4.0 3.0849814
1015 247 4.0 3.124072
1016 299 3.5 3.0042436
1017 11 3.0 2.3597558
1017 1259 0.5 3.0042436
1017 1629 2.5 2.0294118
1017 1788 2.5 3.0042436
1018 8 2.0 3.4246879
1018 843 3.5 3.0042436
1018 1261 3.0 3.5781956
1018 1264 2.5 3.0781956
1018 1267 2.5 2.3446429
1018 1794 3.0 2.748052
1018 1798 3.0 3.0042436
1019 7 3.5 2.930213
1019 347 3.5 3.160075
1019 611 3.5 3.5520833
1019 1079 2.0 3.0042436
1019 1085 3.5 3.0042436
1019 1095 1.5 3.0042436
1020 10 4.0 3.0042436
1022 2 4.0 3.8551037
1022 11 3.0 3.777712
1022 245 4.0 3.6705818
1022 254 4.0 3.6315057
1022 257 2.5 3.4015255
1023 207 2.5 2.5789454
1024 2 3.0 2.6374612
1024 205 3.5 2.4320083
1024 213 3.5 2.7965832
1024 233 1.5 2.470758
1024 239 1.5 2.45412
1024 250 4.0 2.5590272
1024 256 3.5 2.4506478
1026 11 4.0 3.6912587
1027 4 3.0 3.463241
1027 5 4.0 3.6978257
1027 255 3.5 3.5784113
1030 10 3.0 2.7583504
1030 235 3.5 2.5433202
1032 215 3.5 3.0042436
1033 1806 3.5 3.0042436
1034 5 4.0 3.4306138
1034 42 3.0 3.0042436
1034 216 4.0 2.8132846
1034 241 3.0 2.9718874
1034 245 4.0 3.366562
1034 399 4.0 3.7232106
1034 441 0.5 1.9257127
1034 456 4.0 3.0042436
1034 548 3.0 3.1952035
1034 675 4.0 3.725945
1034 1119 4.0 3.2384474
1034 1415 1.0 4.0
1034 1534 4.0 3.0042436
1034 1655 4.0 3.8430116
1034 1811 3.0 3.0042436
1034 1816 4.0 3.0042436
1034 1824 3.0 3.0042436
1034 1825 3.5 3.0042436
1034 1827 3.0 3.0042436
1035 11 3.5 3.0042436
1036 11 3.5 3.6026587
1036 13 3.5 3.295269
1036 215 3.0 3.2192185
1037 8 3.5 3.0042436
1037 236 3.5 3.0042436
1038 1 3.0 2.707413
1038 2 2.5 2.9185982
1038 17 3.0 2.7098174
1038 207 1.5 2.6687117
1038 211 2.0 2.6236134
1038 219 4.0 2.8319092
1038 233 1.5 2.6970286
1038 234 3.5 2.666941
1038 236 4.0 2.804958
1038 251 4.0 2.5635147
1039 9 3.0 2.8464637
1039 14 1.5 3.0042436
1039 19 2.0 3.9210658
1039 22 3.5 3.0042436
1039 39 3.0 3.9210658
1039 58 3.0 3.9210658
1039 127 3.0 0.5
1039 135 1.5 3.4210658
1039 145 3.0 3.0042436
1039 168 3.0 3.9210658
1039 176 2.0 3.0042436
1039 177 2.5 2.4210658
1039 190 3.0 3.9210658
1039 278 4.0 3.0366952
1039 318 3.5 3.3627944
1039 534 3.5 3.3818877
1039 743 0.5 0.90905386
1039 880 2.0 3.0114799
1039 919 2.0 3.0042436
1039 1072 3.0 2.691929
1039 1369 3.0 3.4673078
1039 1376 3.5 2.6923077
1039 1491 2.0 3.0042436
1039 1724 2.0 2.8948393
1039 1832 2.0 1.152834
1040 8 3.5 3.5651982
1041 218 4.0 3.9746413
1041 293 4.0 3.9955108
1041 438 3.5 3.0042436
1041 606 3.5 3.055681
1042 511 3.0 3.0042436
1045 217 3.0 1.8173392
1045 255 1.0 1.789015
1046 4 3.5 3.206653
1046 6 3.0 3.1896274
1046 8 4.0 3.4427345
1046 17 4.0 3.2424946
1046 121 4.0 3.212434
1046 206 3.0 3.0983887
1046 210 2.0 2.76504
1046 213 3.5 2.9574757
1046 214 4.0 2.9287932
1046 216 1.5 2.848844
1046 220 2.0 3.1805046
1046 241 1.5 2.7831352
1046 243 1.5 2.2953935
1046 245 3.5 2.9792051
1047 2 4.0 3.3803198
1047 3 3.0 3.1700563
1047 6 3.0 3.1591442
1047 8 3.0 3.6467474
1047 211 3.0 3.3943388
1047 212 3.0 3.1409938
1047 213 4.0 3.3759122
1047 217 3.0 3.188979
1047 219 3.0 3.3761418
1047 245 3.0 3.1451473
1047 252 3.0 3.1820443
1047 255 3.0 3.2095692
1048 10 2.0 2.2985609
1048 207 2.5 2.6826622
