# userId itemId rating prediction
842 425 3.0 3.5330846
842 461 0.5 1.723131
842 494 3.5 3.7754624
842 638 3.5 3.571562
842 658 3.5 3.3889399
842 675 4.0 3.4128122
842 702 3.5 3.720862
842 845 4.0 3.2941165
842 1076 0.5 3.9070683
842 1077 3.5 4.0
843 3 2.0 2.3627603
843 205 2.0 2.1870952
843 234 2.0 2.2407103
844 1 3.5 3.3700314
844 13 3.5 3.7425494
844 121 3.5 3.157118
845 10 4.0 3.388834
845 202 3.0 4.0
845 211 3.5 3.420463
845 213 4.0 3.2310064
845 242 3.0 3.7508667
845 250 4.0 3.505675
845 347 3.5 3.8087497
845 379 3.5 3.3334866
845 441 2.0 0.90874213
845 560 3.5 3.2350166
845 616 4.0 3.6853716
845 900 3.5 3.2049956
845 1023 3.0 3.547275
845 1598 3.5 3.0032048
845 1603 4.0 3.0032048
845 1607 3.0 3.0032048
845 1609 3.5 3.0032048
845 1614 3.5 3.0032048
845 1617 4.0 3.0032048
846 9 1.0 2.3740962
846 13 3.0 2.692247
846 219 3.0 2.534101
846 220 3.0 2.4231915
846 243 3.5 2.3443897
847 1 3.5 3.2570481
847 235 2.0 3.001789
847 246 3.0 2.8666713
847 256 3.0 2.9863672
847 1620 4.0 3.0032048
847 1623 4.0 3.0032048
847 1624 4.0 3.0032048
847 1625 4.0 3.0032048
848 11 4.0 3.6289194
848 234 3.0 3.2600696
848 355 4.0 2.3263888
848 769 4.0 3.5245845
849 275 4.0 3.6093197
849 294 3.0 3.2969205
849 746 3.5 3.2575927
849 1088 3.5 2.8909092
849 1633 4.0 3.0032048
851 2 3.5 2.967915
851 205 2.5 3.1410139
851 206 2.5 2.9606087
851 210 3.5 3.068556
851 233 3.5 2.954254
851 236 4.0 3.3589654
851 248 3.0 3.0600002
851 255 3.5 3.0334313
852 2 3.0 3.0351193
852 8 4.0 2.8675344
852 10 4.0 2.8314843
852 13 3.0 2.9767468
852 205 3.5 2.8525007
852 234 2.0 2.7335603
852 249 2.0 2.4603758
852 257 2.0 2.3734963
853 8 3.5 4.0
853 1635 3.5 3.0032048
854 9 4.0 3.6955779
854 13 4.0 3.7041237
854 235 3.0 2.9291208
859 5 4.0 3.526022
859 17 3.0 3.4599884
859 206 3.5 3.6280785
859 207 3.0 2.9723587
859 220 4.0 3.2685723
859 241 3.5 3.4953654
860 2 3.5 2.931689
860 207 3.0 2.794277
861 2 4.0 3.943079
862 8 4.0 3.9970005
862 11 4.0 4.0
862 12 4.0 3.437339
862 236 4.0 4.0
863 207 1.0 2.1585178
863 241 4.0 2.0720532
863 245 2.5 2.7249386
864 2 4.0 2.9674103
864 5 4.0 3.0371056
864 12 1.0 2.6589212
864 13 1.0 2.7555606
864 214 2.5 2.713365
864 233 4.0 2.80873
864 253 4.0 2.9030333
864 256 2.0 2.6246004
864 257 1.5 2.5445354
865 2 4.0 3.1029549
865 217 3.0 3.1874633
865 245 3.0 3.2137496
866 2 2.5 2.9836612
866 12 2.0 2.4865758
866 17 3.5 2.998491
867 3 1.0 2.4623706
867 84 2.5 2.359091
867 121 3.0 2.5405147
867 210 3.0 2.3578932
867 212 3.5 2.4099472
867 236 3.0 2.8771374
867 244 2.0 2.5008955
867 246 2.5 2.5271447
867 251 3.5 2.48668
867 254 1.5 2.3253527
868 8 2.0 3.5102935
868 219 2.5 3.2602675
868 241 3.5 3.0243065
869 2 3.5 3.0193539
869 5 3.5 3.4846692
870 1 1.5 2.8686967
870 211 3.0 3.5575027
871 1 1.0 1.7458768
871 3 2.5 2.0252144
871 219 3.0 2.0657022
871 246 4.0 2.1767051
871 253 0.5 2.0205183
871 858 2.0 2.0075555
873 7 3.0 3.2452972
873 239 2.0 2.9886842
873 270 4.0 2.920085
873 383 1.0 2.5179245
874 6 4.0 3.5592992
874 11 3.5 3.7620468
874 121 3.5 3.3999896
874 210 3.0 3.0860028
874 211 4.0 3.7408915
874 212 3.5 3.4386678
874 220 3.0 3.4085581
874 233 3.5 3.2598426
874 239 3.5 3.4167356
874 241 3.0 3.1795301
874 248 3.0 3.0171998
874 250 3.5 3.748766
875 13 3.0 3.3142202
875 235 0.5 2.7859762
876 1 3.0 2.3769274
876 7 2.5 2.2334883
876 17 2.0 2.204313
876 207 3.5 2.1547644
877 4 4.0 3.42174
878 3 3.5 3.058493
878 11 3.5 3.1703193
878 13 3.0 3.2718651
878 121 4.0 2.8104703
878 206 4.0 3.1935475
878 216 3.5 3.022431
878 235 0.5 2.6265707
878 241 3.5 2.9470615
878 246 3.0 2.8043008
878 248 4.0 2.922746
878 254 4.0 3.1068745
878 255 1.0 2.8782055
878 256 3.5 2.9555516
879 2 3.5 1.1743426
879 8 0.5 1.1291155
879 84 0.5 0.7837153
879 210 0.5 0.8300591
879 211 0.5 1.0555031
879 214 0.5 0.9800258
879 217 0.5 0.90573156
879 235 3.5 1.1485286
879 239 0.5 1.0231318
879 245 0.5 0.9158509
879 246 0.5 0.7219474
879 249 0.5 0.7178283
880 5 4.0 2.6985345
880 8 4.0 2.697992
880 9 3.5 2.3987238
880 17 4.0 2.6696284
880 236 3.5 2.517822
881 3 3.0 3.0814557
881 13 3.5 3.0728009
881 213 1.5 2.9409451
882 17 4.0 1.9350257
883 5 3.5 4.0
883 30 4.0 4.0
883 251 3.5 3.8609834
883 940 4.0 4.0
883 1644 3.5 3.0032048
883 1645 2.0 3.0032048
884 1 3.0 3.2795246
886 207 3.0 2.111124
887 2 3.5 3.9685843
887 8 4.0 4.0
887 215 3.5 4.0
888 216 3.0 2.9387383
888 233 3.0 3.2509131
888 254 3.0 3.2742074
889 213 2.5 3.158396
890 2 4.0 3.4914088
890 6 3.5 3.5006905
890 17 3.5 3.430434
890 121 3.5 3.3350952
890 205 3.5 3.1680067
890 206 3.5 3.4667516
890 207 3.5 2.9330559
890 219 3.5 3.509692
890 241 3.0 2.789979
890 256 4.0 3.0337894
890 654 1.5 3.0032048
891 159 3.0 2.659801
891 263 0.5 2.45
891 265 3.5 2.2679298
891 278 3.0 3.1477718
891 453 1.0 2.014702
891 1096 0.5 3.0032048
891 1100 2.0 3.0032048
891 1105 2.5 3.0032048
892 7 4.0 2.8720176
892 474 3.5 1.5120034
893 1647 4.0 3.0032048
894 1 2.5 3.3851616
894 2 3.5 3.420658
894 4 2.0 3.1340969
894 5 4.0 3.4577713
894 64 4.0 3.0032048
894 205 3.5 3.4639516
894 345 4.0 3.6465948
894 476 4.0 3.0032048
894 1648 4.0 3.0032048
895 491 4.0 3.0032048
896 207 4.0 3.0032048
896 210 4.0 3.0032048
896 214 4.0 3.0032048
896 239 4.0 3.0032048
896 256 4.0 3.0032048
896 257 4.0 3.0032048
897 2 3.5 3.7896786
897 12 2.0 3.811799
897 207 4.0 3.5970592
898 283 4.0 2.5597222
898 294 3.5 3.3979855
898 432 4.0 3.800491
898 589 3.5 3.1604722
898 1003 1.0 2.0408332
898 1292 4.0 3.0032048
898 1339 3.5 3.0032048
899 220 4.0 3.235105
899 241 3.0 3.0688112
900 10 1.5 2.242719
900 12 3.0 2.297397
900 211 2.0 2.1491594
900 214 2.0 1.6727718
900 217 2.0 2.067198
900 220 2.0 1.96905
900 241 2.0 2.344038
900 247 2.5 1.9135717
900 254 2.0 1.9849575
900 257 2.0 1.9839946
902 10 2.0 2.9297554
902 11 4.0 3.2840204
902 207 2.0 2.9582088
902 586 4.0 0.55
902 592 2.0 1.6081135
902 1650 2.5 3.0032048
902 1651 3.0 3.0032048
903 4 2.5 3.3431914
905 8 4.0 3.6396809
905 11 4.0 3.4246454
905 207 4.0 2.7569928
905 211 4.0 3.5545406
905 213 4.0 3.2316012
905 233 2.5 3.1447203
905 234 4.0 3.1027815
905 243 3.0 2.684601
905 244 2.0 2.8883696
905 253 3.0 3.1104202
905 675 4.0 3.5878284
906 7 4.0 3.480026
906 9 3.0 3.5281193
906 17 4.0 3.287801
906 207 3.5 3.4272285
907 3 3.0 2.4272444
907 7 3.0 2.2730942
907 205 2.5 2.2030914
907 219 2.0 2.6888669
907 245 3.0 2.6027792
908 2 3.0 2.7446938
908 3 1.5 2.8662403
908 7 3.0 2.8746076
908 13 2.0 2.8081045
908 212 3.0 2.5140092
908 217 4.0 2.3777199
908 235 3.0 2.533696
908 249 3.5 2.3577366
909 9 3.0 3.1488867
909 11 4.0 3.637038
909 213 3.0 3.035029
909 251 3.0 3.3324091
909 254 3.0 3.0575
911 7 2.5 2.8224118
911 12 1.5 2.4249036
911 234 3.0 2.402638
912 8 1.0 3.021611
912 211 0.5 2.857276
912 283 3.5 2.4831789
913 1 3.5 3.260801
913 7 3.5 3.2769022
913 12 2.5 3.2441065
913 235 3.0 3.002283
913 236 3.0 3.5529153
914 5 4.0 3.5701373
914 251 3.0 3.4477124
914 253 3.0 3.2116365
915 3 4.0 3.3429987
915 7 3.0 3.2796376
915 207 3.0 3.5745714
915 216 4.0 3.1303573
916 955 2.5 3.0032048
916 1446 3.5 3.0032048
917 1 4.0 2.686005
917 3 3.5 2.801673
917 4 4.0 2.6746879
917 5 2.5 3.2012415
917 10 2.5 2.485865
917 17 4.0 2.9235716
917 216 3.5 2.6134706
917 217 3.0 2.6392622
917 235 0.5 1.9771603
917 251 3.0 2.8614073
917 1038 1.0 3.1041667
917 1656 0.5 3.0032048
918 7 2.5 3.2201383
918 9 3.5 3.155976
918 215 4.0 3.6574545
918 220 3.0 3.179649
918 248 3.5 3.1365051
918 249 3.0 2.9231513
918 251 3.0 3.4578836
918 252 3.0 3.0390985
918 310 4.0 3.899317
918 397 4.0 3.5467606
918 512 1.0 3.7182136
918 536 4.0 3.0903506
918 696 4.0 3.9360192
918 709 3.0 3.9311006
918 1091 4.0 4.0
918 1659 1.0 3.0032048
919 1 2.0 1.5602623
919 5 0.5 1.7680424
919 6 0.5 1.6007047
919 13 1.5 1.6383616
920 8 2.5 2.8402147
920 10 4.0 2.7159405
920 213 3.5 2.8411648
920 214 1.5 2.698541
920 255 3.0 2.7474809
921 4 4.0 2.4992766
921 6 3.0 2.3727906
921 10 4.0 2.3787882
921 206 1.0 2.83159
921 207 4.0 2.661205
921 210 1.0 2.3033824
921 216 2.5 2.3994393
921 220 2.0 2.4793797
921 234 1.0 2.5786514
921 236 1.5 2.5013442
921 244 3.5 2.0921865
921 250 3.0 2.8465347
921 255 2.0 2.5028434
921 1194 3.5 3.0032048
921 1224 3.0 3.0032048
921 1229 3.0 3.0032048
923 13 4.0 3.0032048
925 216 3.5 2.716474
925 252 2.5 2.7857823
926 205 4.0 3.4454348
927 17 1.5 3.0717394
928 207 3.5 3.158749
928 257 3.0 2.98085
930 5 1.5 2.849869
930 10 4.0 2.546925
930 13 3.0 3.050353
930 84 2.5 2.3862689
930 121 2.5 2.7101443
930 213 3.5 2.7990258
930 215 2.5 2.9398258
930 216 3.0 2.4515426
930 219 3.5 2.4266183
930 235 2.5 2.3307378
930 236 3.5 2.5210526
930 251 2.0 2.4637651
930 252 3.0 2.3497682
930 256 2.5 2.4740684
930 257 3.5 2.5015955
931 13 3.5 3.7201111
931 207 3.0 2.9395926
932 10 3.0 2.8062196
932 322 3.5 2.6976688
933 2 4.0 3.008884
933 219 3.0 2.7277079
935 4 4.0 3.6321716
935 11 4.0 3.8986049
935 215 3.5 3.6532953
935 236 3.5 3.3936977
936 10 2.5 2.8382866
936 11 2.5 3.6182518
936 212 4.0 2.8950605
936 213 4.0 3.1030734
936 216 2.0 2.9209187
936 234 3.0 2.7681673
936 246 3.0 2.738477
936 252 4.0 2.7878675
936 255 3.0 2.7714913
937 215 4.0 3.0032048
937 233 4.0 3.0032048
938 17 3.5 2.8892312
938 207 3.5 2.3096626
938 499 3.0 2.0188048
938 689 3.5 3.800803
938 1236 3.0 3.0032048
938 1240 2.0 3.0032048
938 1241 3.5 3.0032048
938 1251 2.5 3.0032048
939 609 4.0 3.4222074
939 1663 3.5 3.0032048
944 11 4.0 4.0
944 17 2.0 3.544624
944 235 4.0 3.3524027
945 4 4.0 3.0801196
945 6 4.0 3.3792002
945 11 4.0 3.303894
945 17 3.0 3.203508
945 84 3.5 2.911087
945 219 3.5 3.1770768
945 234 1.0 3.0852537
945 241 3.0 2.5196567
946 3 4.0 2.621146
946 10 3.0 2.6216133
946 84 2.0 2.2777674
946 213 3.0 2.6117096
946 215 3.0 2.8360202
946 239 2.0 2.6321385
946 247 2.0 2.5290992
946 252 2.0 2.352016
947 2 2.0 3.1820576
947 10 3.0 2.9323804
947 211 4.0 3.1956196
947 216 3.0 2.7824776
947 219 3.5 3.2104855
947 220 4.0 2.943743
947 234 3.5 2.9090793
947 244 2.0 2.5998142
947 245 2.5 2.8307285
947 247 3.0 2.9019396
947 249 2.5 2.617662
947 250 3.0 3.087241
947 342 4.0 3.2756672
948 3 3.5 3.113738
948 5 3.5 3.2109632
948 11 4.0 3.6715333
948 206 4.0 3.1513581
948 207 2.0 3.132191
948 236 3.5 3.1975672
948 239 3.5 2.982443
949 4 3.5 2.9080849
949 12 2.0 2.5318477
949 239 2.5 2.5102031
950 1 1.5 3.0494075
950 5 4.0 3.8486292
950 12 4.0 3.1992779
950 13 4.0 3.4782848
950 211 4.0 3.7789304
950 220 4.0 3.3309517
950 233 3.5 3.5249023
950 234 3.0 3.282889
950 245 3.5 3.4789488
950 256 3.0 3.2957048
951 4 4.0 3.905558
952 207 4.0 2.565893
952 305 0.5 2.933341
953 17 3.0 2.5452912
953 207 0.5 2.295822
954 2 4.0 3.767508
955 2 4.0 2.8352544
955 236 3.0 2.7614243
957 1 3.0 2.4177065
958 1 3.0 2.0736616
958 7 1.5 1.9982967
958 8 4.0 2.6315532
958 205 2.0 2.022132
958 206 4.0 2.0761175
958 239 3.0 2.0965757
958 246 4.0 2.169346
958 249 1.5 2.005988
958 253 0.5 2.017501
958 254 1.5 2.1345723
959 10 4.0 2.5696032
960 1 2.0 3.368565
960 2 2.5 3.4289048
960 9 4.0 3.8546636
960 207 3.0 3.1342344
960 1173 4.0 3.9380248
960 1431 4.0 3.0032048
962 205 2.0 2.4307117
962 211 2.5 2.6400528
962 235 2.5 2.0965798
963 521 3.0 3.2857041
963 739 3.0 1.8872355
963 769 3.5 3.0689445
963 1019 2.5 2.9333334
963 1062 2.0 3.0032048
963 1676 2.5 3.0032048
964 11 4.0 3.7616725
964 219 4.0 3.3725636
964 236 4.0 3.2529995
964 239 3.0 3.2745943
965 246 2.5 2.7795837
965 253 3.0 2.6401231
965 256 4.0 2.9692216
965 694 3.0 2.2577984
965 696 4.0 3.5019574
965 749 3.5 1.4496803
966 4 4.0 3.3903213
966 9 3.5 3.227377
966 13 4.0 3.6612399
966 17 3.0 3.4076326
966 216 3.0 2.853412
966 250 3.0 3.3940198
967 4 4.0 3.9928093
967 213 4.0 3.822955
967 219 4.0 3.8198128
968 1 2.5 3.5988941
969 309 2.5 1.4970934
969 419 3.0 2.5404706
969 502 3.0 3.037481
969 572 4.0 3.0032048
969 769 3.5 3.310492
969 799 2.5 2.4724953
969 801 2.5 2.8644407
969 838 3.0 3.0032048
969 861 2.5 3.0032048
969 1299 3.0 3.0032048
969 1300 3.5 3.0032048
969 1689 3.5 3.0032048
969 1692 2.5 3.0032048
969 1697 3.0 3.0032048
969 1704 3.0 3.0032048
969 1712 3.0 3.0032048
969 1714 2.5 3.0032048
969 1717 2.5 3.0032048
969 1731 2.0 3.0032048
969 1736 3.5 3.0032048
969 1740 3.0 3.0032048
969 1744 3.0 3.0032048
969 1745 3.0 3.0032048
969 1746 2.5 3.0032048
969 1747 3.5 3.0638454
969 1749 2.0 3.0032048
969 1758 3.0 3.0032048
969 1762 3.0 3.0032048
970 13 4.0 2.5666847
970 121 3.5 2.293299
971 6 3.0 2.6507866
971 7 3.5 2.5930378
971 11 3.0 2.9522622
971 205 3.5 2.5713885
971 211 3.5 2.8597848
971 213 2.0 2.6133301
971 252 3.0 2.464384
971 257 1.5 2.4548984
972 1 1.0 2.8587248
972 17 3.5 3.269989
972 213 3.5 3.141844
972 214 2.5 3.0432591
972 219 3.5 3.048997
972 233 4.0 2.9483285
972 236 0.5 3.3000464
972 246 3.0 3.0027292
972 251 2.5 2.9533134
972 252 3.0 2.7429597
973 236 4.0 3.9601014
976 12 4.0 3.0032048
976 215 1.0 3.0032048
978 442 4.0 3.0032048
978 1335 3.5 3.0032048
979 207 3.5 3.3009717
980 1 2.5 3.0060716
980 5 4.0 3.4441206
980 6 3.5 3.295414
980 12 3.0 2.753367
980 206 3.0 3.2989895
980 214 3.5 3.2484324
980 219 3.5 3.373216
980 236 3.5 3.4547865
980 255 3.5 3.105106
981 3 2.5 2.8362374
981 5 2.5 3.2426305
981 12 3.0 2.7096548
981 205 2.5 2.4610465
981 214 2.5 2.8060913
981 219 3.0 3.035716
981 236 3.5 3.2110357
982 4 4.0 2.885709
982 5 2.5 2.9114425
982 11 4.0 3.193425
982 12 2.0 2.410343
982 213 2.0 3.007381
982 249 2.0 2.5203078
982 252 2.5 2.5218503
983 13 4.0 3.0032048
984 6 3.5 2.8720205
984 9 4.0 3.0920825
984 206 3.0 2.7887928
984 212 2.5 2.637751
984 215 3.5 2.9181507
984 216 2.5 2.2936027
984 220 3.5 2.5266552
984 233 3.5 2.6176772
984 250 3.0 2.827216
984 251 3.0 2.6622963
984 254 3.0 2.4785593
985 214 2.0 3.0774457
985 215 3.5 3.406917
985 216 2.0 2.7923386
985 217 3.5 3.1536663
985 246 3.5 3.1447866
986 8 4.0 4.0
986 215 4.0 4.0
986 241 3.0 3.8915477
987 4 3.0 2.9897797
987 12 2.5 2.8016698
987 121 2.5 2.7167482
987 211 2.0 3.0795002
987 213 3.0 2.660233
987 219 3.0 2.8655534
987 233 2.5 2.6677666
987 245 1.5 2.5703378
988 1 3.0 2.3968132
988 3 2.5 2.0805032
988 7 4.0 2.4363806
988 206 2.0 2.1441891
988 212 1.0 1.9770325
988 217 1.5 1.7234527
988 243 2.0 2.0289922
988 244 2.0 1.7520275
989 1 3.0 2.9133558
989 8 2.5 3.3819408
989 11 4.0 3.2444222
989 17 3.5 3.2151856
989 205 2.0 2.6384428
989 220 2.5 2.568436
989 250 3.5 3.1528249
990 5 4.0 4.0
990 9 4.0 3.7900586
990 239 3.5 3.991598
990 1768 4.0 3.0032048
991 4 3.5 3.5376165
991 6 2.5 3.4074638
991 211 4.0 3.3949661
991 212 4.0 3.0333185
991 216 4.0 3.1739328
991 217 3.0 2.90273
991 239 3.5 3.2408202
991 243 2.5 2.899112
991 251 2.5 3.0237622
991 252 3.5 3.0070772
992 286 4.0 3.0032048
994 11 3.5 3.902394
995 205 4.0 2.6727743
995 213 1.0 2.8455563
995 219 3.5 3.1890643
995 243 3.0 2.378201
995 245 4.0 2.8783543
995 254 1.5 2.579518
996 1 3.5 3.7570221
996 257 4.0 3.3089442
998 7 3.0 3.140977
998 1068 4.0 3.0032048
998 1777 4.0 3.0032048
998 1781 4.0 3.0032048
999 2 1.5 2.4555244
999 3 2.5 2.5069666
999 219 4.0 2.710003
999 717 3.5 2.3093686
999 1785 0.5 3.0032048
1000 6 1.0 1.8770477
1000 12 1.0 1.6572133
1000 207 2.5 1.6519576
1000 234 1.0 1.6765556
1000 236 2.5 2.0048842
1000 246 1.0 1.7147192
1000 248 2.5 1.7340655
1000 250 2.5 2.1439006
1000 255 2.5 1.7820822
1000 341 4.0 1.7823333
1001 2 4.0 2.577008
1001 7 4.0 2.3661714
1001 207 3.0 2.2998447
1001 210 1.5 2.4834876
1001 213 1.5 2.507832
1001 216 1.0 2.453662
1001 246 1.5 2.4177682
1001 247 4.0 2.5093248
1001 248 3.0 2.4794815
1001 253 2.0 2.397274
1001 257 4.0 2.2760842
1002 213 2.0 2.2374341
1002 233 1.5 2.2604952
1002 279 3.5 3.186779
1002 429 1.0 3.0032048
1002 940 1.0 2.3905606
1002 1754 3.5 3.0032048
1003 13 3.0 2.5451808
1003 84 3.0 2.1386688
1003 205 3.0 2.1084845
1003 207 2.5 2.310391
1003 212 2.5 2.1603105
1003 213 4.0 2.3067868
1003 215 2.0 2.38194
1003 219 2.0 2.3017256
1003 234 2.0 2.0277834
1003 236 2.0 2.3228061
1003 250 2.0 2.464005
1003 252 2.5 2.1135063
1004 1 2.0 3.046753
1004 13 3.5 3.2131093
1004 211 4.0 3.577737
1004 215 2.5 3.5272985
1004 219 3.5 3.2368143
1006 2 2.5 3.2485917
1006 84 3.5 2.9013965
1006 121 2.5 2.8241618
1006 206 2.5 3.1487758
1006 207 3.0 2.9383337
1006 233 2.5 2.9873452
1006 239 3.0 3.0634878
1006 241 2.5 2.7206028
1006 244 2.5 2.8402598
1006 249 2.5 2.7072246
1008 235 4.0 3.253505
1009 2 2.0 3.5207493
1009 3 3.5 3.3540952
1009 4 3.5 3.7775726
1009 10 1.0 3.369495
1009 13 2.5 3.6959233
1009 211 4.0 3.6938574
1009 220 3.5 3.2044022
1009 233 3.5 3.4313104
1010 250 3.5 3.64579
1011 9 3.5 3.8223312
1011 12 3.0 3.0138962
1012 1 4.0 3.8309517
1012 10 4.0 3.5869424
1012 11 4.0 4.0
1012 213 3.5 3.7313273
1013 9 4.0 3.4314523
1013 17 1.5 3.3799884
1014 1 1.0 3.0662587
1014 2 3.5 3.2197232
1014 7 4.0 3.153497
1014 214 2.5 3.2278552
1014 216 3.0 2.96392
1014 217 2.0 3.3416808
1014 252 3.0 3.1193998
1015 239 4.0 3.4122417
1017 215 1.0 2.6235037
1017 235 2.0 2.5111892
1017 769 0.5 3.0032048
1017 1627 3.0 3.0032048
1018 278 2.5 3.1856856
1018 669 4.0 1.2123189
1018 752 3.5 3.0032048
1018 800 4.0 3.0032048
1018 1200 3.5 3.0032048
1018 1587 1.0 3.823485
1018 1790 4.0 3.0032048
1018 1791 4.0 3.0032048
1018 1795 3.0 3.0032048
1018 1799 3.0 3.0032048
1018 1801 3.0 3.0032048
1018 1802 4.0 3.0032048
1019 494 2.0 3.6537223
1019 1219 2.5 2.7466094
1021 213 2.5 2.8817356
1022 1 3.5 3.7388911
1022 3 4.0 3.5784364
1022 4 3.0 3.445825
1022 13 4.0 3.7473094
1022 213 3.5 3.6333883
1022 235 3.0 3.5924528
1022 239 3.0 3.9362772
1024 10 2.5 2.8102887
1024 11 3.5 3.0245755
1024 17 1.5 2.836928
1024 214 3.5 2.7018962
1024 241 3.0 2.5358157
1024 247 3.0 2.5087185
1024 257 1.0 2.3983662
1026 257 3.0 3.2276678
1027 3 3.0 3.5575712
1027 213 4.0 3.5192034
1028 235 2.0 2.6384842
1028 236 4.0 3.0994916
1029 297 4.0 3.0032048
1029 586 3.0 3.0032048
1030 1 3.5 2.9219646
1030 2 3.5 2.6777284
1030 7 1.5 2.73368
1030 12 2.5 2.804048
1030 969 4.0 2.8939395
1031 1640 1.5 3.0032048
1033 236 1.0 3.47
1034 2 2.5 3.2444892
1034 6 2.5 3.391421
1034 7 1.5 3.191335
1034 10 2.0 2.9418588
1034 13 2.5 3.5192223
1034 102 4.0 3.0032048
1034 205 2.0 3.027009
1034 206 4.0 3.4225187
1034 215 3.5 3.5921478
1034 220 3.5 3.2324069
1034 236 2.0 3.4991128
1034 368 3.0 4.0
1034 427 3.5 3.3825095
1034 525 4.0 3.8134313
1034 542 4.0 3.0680146
1034 808 3.0 3.621559
1034 903 3.0 3.0032048
1034 1093 2.5 2.3134313
1034 1103 4.0 3.8134313
1034 1298 3.0 2.1617646
1034 1542 3.0 3.2413366
1034 1807 4.0 3.0032048
1034 1823 2.5 3.0032048
1034 1826 3.0 3.0032048
1035 1 3.0 3.0032048
1036 2 3.5 3.6104116
1036 10 3.0 3.3676937
1036 12 3.5 3.4005725
1036 213 3.0 3.3243904
1037 7 4.0 4.0
1037 11 4.0 4.0
1037 1340 4.0 3.0032048
1038 5 2.0 3.1341455
1038 6 2.5 2.6856687
1038 11 2.5 3.0169878
1038 215 3.0 3.0112598
1038 217 2.0 2.811137
1038 220 2.5 2.609471
1038 235 3.0 2.5553946
1038 239 2.0 2.8298674
1038 245 2.0 2.801552
1038 246 2.0 2.728544
1038 250 4.0 2.962312
1038 255 2.5 2.7254179
1039 8 3.0 2.6028123
1039 16 3.0 3.4926364
1039 50 2.5 3.8320217
1039 62 2.0 3.8320217
1039 78 2.0 3.8320217
1039 95 4.0 2.8320217
1039 110 3.0 3.8320217
1039 129 2.5 3.8320217
1039 137 2.5 0.83202165
1039 203 1.0 2.8320217
1039 219 2.5 2.7383332
1039 363 2.0 3.0624173
1039 408 3.0 3.5206769
1039 468 3.5 2.3791785
1039 476 4.0 3.0032048
1039 518 3.0 2.853247
1039 762 2.5 0.93582046
1039 798 4.0 2.7859461
1039 1010 2.5 3.091005
1039 1078 3.0 1.9919457
1039 1100 3.0 3.0032048
1039 1257 1.5 2.602381
1039 1559 3.0 3.258764
1039 1831 3.5 2.1258242
1040 17 3.0 3.5446007
1040 207 3.0 2.9769166
1040 1098 2.5 3.6085634
1041 11 4.0 3.3146698
1041 207 4.0 3.2495239
1041 743 3.5 4.0
1041 1513 4.0 3.0032048
1041 1543 0.5 3.0032048
1042 204 3.0 3.0032048
1042 501 4.0 3.0032048
1042 805 3.5 3.0032048
1043 2 4.0 3.0032048
1043 207 2.0 3.0032048
1046 1 1.5 2.843542
1046 3 1.5 3.0606155
1046 7 1.0 3.2848053
1046 84 3.5 3.0729594
1046 211 4.0 3.6779737
1046 215 4.0 3.4308383
1046 235 4.0 2.4898057
1046 244 3.0 2.8515725
1046 248 2.0 2.7029996
1046 249 1.5 2.8451366
1046 254 2.5 2.8498628
1047 205 3.0 3.0324593
1047 215 4.0 3.4768426
1047 246 3.0 3.0676048
1048 235 3.0 2.3721147
1048 245 2.5 2.6023076
1049 5 3.5 3.084155
1049 17 3.0 2.9569333
1049 236 3.5 2.894742
1050 2 3.5 2.56666
1050 5 3.5 2.8008497
1050 8 4.0 2.9683123
1050 210 2.0 1.958219
1050 212 3.0 2.438354
1050 214 2.0 2.3793027
1050 251 2.5 2.4717627
1050 253 2.5 2.3317063
1050 255 3.0 2.6869931
1051 7 3.5 3.387263
1051 255 3.5 3.5221603
1052 2 3.5 2.7553217
1052 3 1.5 2.8912835
1052 13 4.0 3.074839
1052 206 2.5 2.8564222
1052 245 1.5 2.6710417
1052 257 2.5 2.495726
1053 10 4.0 3.3027909
1053 12 3.0 3.1907065
1055 7 1.0 3.945254
1055 8 4.0 3.9830427
1055 12 4.0 3.2274113
1055 220 3.5 3.7022448
1055 234 4.0 3.5841181
1056 5 2.0 2.7880623
1056 207 3.0 2.4424832
1056 212 4.0 2.445444
1056 216 2.5 2.5167449
1056 233 1.5 2.4798412
1056 255 1.5 2.4163666
1057 1 3.0 2.7043362
1057 2 4.0 3.013267
1057 7 2.0 2.8756132
1060 9 1.5 2.7909722
1060 10 2.0 2.8645134
1060 12 4.0 2.854942
1060 15 3.0 1.8408321
1060 218 2.0 3.258622
1060 658 3.0 3.7317998
1060 866 1.5 3.25794
1060 1221 4.0 3.625399
1060 1226 1.0 2.6327605
1060 1304 3.0 3.0032048
1060 1348 3.0 3.0032048
1060 1655 3.5 3.0032048
1062 1 1.5 3.0034916
1062 5 4.0 3.548567
1062 7 2.0 2.9416964
1062 216 3.5 2.9193957
1062 219 4.0 3.3543096
1062 233 3.0 3.293284
1062 235 3.5 2.792272
1064 1 3.0 3.188291
1064 8 3.0 3.4398324
1064 9 1.5 3.516328
1064 13 3.5 3.1330988
1064 940 3.5 3.2707367
1064 1392 3.0 3.5933583
1064 1836 3.0 1.5933584
1065 211 3.0 3.36771
1065 216 3.5 3.2642379
1065 236 4.0 3.0856025
1065 270 3.0 3.2784984
1065 592 1.0 2.1610963
1065 1756 1.0 3.0032048
1065 1840 1.5 3.0032048
1066 1 3.5 3.7469206
1066 216 3.5 3.4844146
1067 2 4.0 2.9764163
