# userId itemId rating prediction
845 1616 3.0 2.999454
846 11 3.0 2.6083393
847 4 1.0 3.1352167
847 5 3.0 3.1103578
847 7 2.0 3.3176732
847 11 1.5 3.3000145
847 205 4.0 3.306575
847 206 2.0 3.3280923
847 211 2.5 3.1093736
847 212 3.5 3.0635545
847 215 2.5 3.0026937
847 239 4.0 3.0097382
847 248 3.5 3.043177
847 257 2.5 2.9172015
847 348 4.0 3.7146368
847 728 4.0 3.3420856
847 1001 4.0 4.0
847 1621 4.0 2.999454
848 1 4.0 3.5753703
848 213 3.5 3.5003839
848 239 3.0 3.3685896
848 301 3.0 2.999454
848 318 4.0 2.9254372
848 572 4.0 4.0
848 656 4.0 2.999454
848 1536 3.0 2.999454
848 1628 3.5 2.999454
849 2 3.5 2.9594579
849 242 3.5 3.6707942
849 278 3.0 3.566634
849 781 4.0 2.684811
849 1070 4.0 2.999454
849 1372 3.0 2.999454
850 241 4.0 2.999454
851 1 3.0 3.0435176
851 6 4.0 3.0113032
851 11 4.0 3.2807286
851 17 4.0 3.0380096
851 84 3.0 2.9166195
851 214 4.0 3.179547
851 219 3.5 2.9508555
851 241 3.5 2.8717203
851 247 2.0 2.983468
851 252 2.5 2.7446995
851 256 3.0 2.9093394
852 5 4.0 2.8706381
852 7 4.0 2.957657
852 11 4.0 3.0951724
852 121 4.0 2.6153896
852 206 4.0 2.9081128
852 210 2.0 2.4258957
852 214 3.5 2.4655902
852 215 2.0 2.6610746
852 220 2.0 2.5439684
852 235 2.5 2.7539332
852 241 2.0 2.8386374
852 245 2.0 2.4611547
852 253 4.0 2.5342512
853 675 4.0 2.999454
854 3 3.5 3.658521
854 4 3.5 3.9303067
854 8 4.0 3.8542416
854 213 4.0 3.631025
854 215 4.0 3.8093815
854 250 4.0 3.7426848
854 257 2.0 3.3322022
855 1123 4.0 2.999454
856 257 3.5 2.999454
857 5 2.5 3.4596844
857 207 3.0 2.9986975
857 1123 3.0 3.9463718
859 2 3.0 3.5815294
859 6 4.0 3.317212
859 10 3.5 3.5837967
859 11 3.5 3.798042
859 215 3.5 3.4842348
859 236 3.5 3.1636496
859 244 4.0 3.4012687
859 250 4.0 3.6202264
859 251 4.0 3.4891033
859 491 1.5 2.0805833
860 8 3.0 3.163006
861 7 4.0 4.0
861 207 4.0 3.5925927
861 233 4.0 3.85993
861 336 4.0 4.0
861 769 4.0 4.0
862 3 3.0 3.802124
862 4 4.0 3.9203138
862 5 4.0 3.9382453
862 13 3.5 3.8962255
863 1 2.0 2.0454516
863 5 2.0 2.5751014
863 7 2.5 2.396454
863 12 1.0 2.0757143
863 17 4.0 2.486995
863 253 4.0 2.3973548
864 4 2.0 2.9630878
864 8 4.0 3.0168815
864 9 3.0 2.8940141
864 11 1.5 3.0833712
864 84 4.0 2.5126739
864 121 3.5 2.7821689
864 215 4.0 2.797014
864 216 3.5 2.379124
864 217 2.5 2.5663402
864 220 4.0 2.6991289
864 245 2.0 2.6454804
864 255 2.0 2.674885
864 969 3.0 3.786111
865 4 3.5 3.1695898
865 10 3.0 3.0908096
865 12 3.5 2.8098054
865 17 2.5 3.1203675
865 205 4.0 3.2561295
865 215 3.0 3.5318244
865 241 2.5 3.049831
865 250 2.5 3.3162324
865 253 3.0 2.9419167
866 5 3.5 2.9386892
866 236 3.5 3.0146883
867 5 3.5 2.6293426
867 9 3.0 2.752976
867 13 2.0 2.8947165
867 17 3.5 2.7944329
867 211 4.0 2.8364596
867 213 4.0 2.5955148
867 216 1.0 2.1070356
867 220 3.0 2.2403624
867 235 1.0 2.059969
867 245 3.0 2.7087126
867 247 2.0 2.5209532
867 250 3.0 2.5986586
867 253 1.0 2.3459697
867 442 2.5 1.8611698
867 585 3.5 1.7107646
867 857 3.0 2.766879
867 1642 4.0 2.999454
868 4 4.0 3.3095064
869 8 4.0 3.6518404
869 12 3.0 3.0731425
869 205 3.5 3.112982
869 207 3.5 3.00167
869 215 1.0 3.492512
870 7 3.0 2.8702993
870 8 4.0 3.3344598
870 10 2.0 2.7279434
870 11 3.5 3.468465
871 12 0.5 1.7217815
871 17 3.0 2.2855368
871 206 3.5 2.0560613
871 213 3.5 2.2024736
871 220 3.0 1.6841877
871 233 3.0 2.1124074
872 7 2.5 3.1445735
873 3 2.5 2.8187397
873 10 2.5 2.5802243
873 836 4.0 2.999454
874 3 3.5 3.227192
874 4 3.5 3.5607538
874 5 4.0 3.5328026
874 7 3.5 3.1687186
874 9 3.5 3.8375947
874 12 3.5 2.7875416
874 206 4.0 3.3146403
874 213 3.5 3.562991
874 236 4.0 3.6518207
874 244 3.5 3.3138554
874 251 3.0 3.5382469
874 256 4.0 3.1155596
875 2 4.0 2.786815
875 10 3.0 2.6714752
876 12 2.0 2.6941903
876 205 2.5 2.7967908
877 7 3.0 3.590692
877 215 2.0 3.5226517
878 1 3.5 3.1594183
878 4 1.5 3.1949434
878 6 4.0 3.0801518
878 7 3.5 3.12864
878 8 3.0 3.2463949
878 9 4.0 3.2979906
878 10 3.5 3.250605
878 12 4.0 2.8288581
878 17 3.0 3.2024474
878 213 3.0 3.0280552
878 219 1.0 3.0533895
878 234 3.0 2.9717155
878 244 0.5 2.8982518
878 247 3.5 3.1354039
878 252 4.0 2.961012
879 9 0.5 0.91069543
879 12 3.5 1.1169884
879 17 0.5 0.85241306
879 205 3.0 1.2263883
879 233 0.5 0.89643764
879 247 1.0 0.72282094
879 251 0.5 1.1557565
879 252 0.5 0.78952616
879 255 0.5 0.6957382
880 1 3.0 2.9972427
880 7 3.5 2.8205929
881 11 3.5 3.0731275
881 214 3.0 2.644506
882 2 4.0 1.9836425
882 3 4.0 2.1619754
882 207 0.5 1.8582993
882 254 1.0 1.9681009
883 2 3.5 3.468812
883 7 3.5 3.3289833
883 205 4.0 3.303833
883 215 4.0 4.0
883 219 4.0 3.7290742
883 239 2.5 3.54349
883 257 4.0 3.3811564
884 7 4.0 2.999454
884 205 3.0 2.999454
884 206 3.5 2.999454
884 235 3.0 2.999454
886 206 4.0 2.0579715
887 3 4.0 3.7541294
887 11 4.0 3.8314812
888 1 2.5 3.0612855
888 11 4.0 3.6232564
888 17 4.0 3.2627993
888 215 3.5 3.465758
888 255 3.5 3.261146
889 1 2.5 3.2926884
889 205 3.0 3.3585296
890 4 4.0 3.7256448
890 5 4.0 3.5620687
890 10 3.0 3.45501
890 250 3.5 3.396235
890 255 4.0 3.4649024
890 775 4.0 2.999454
890 779 0.5 2.8028004
890 784 1.0 2.999454
891 8 2.5 2.9407992
891 447 3.0 2.8656764
891 611 3.0 3.3603659
891 793 3.0 2.023465
891 1083 1.5 2.999454
891 1110 2.5 2.999454
891 1198 2.5 3.5491984
892 1 2.5 2.9546921
892 692 2.0 2.999454
893 257 3.0 2.999454
893 377 4.0 2.999454
894 7 2.0 3.4576504
894 11 3.0 3.5708127
894 408 3.5 4.0
896 4 4.0 2.999454
896 6 4.0 2.999454
896 8 4.0 2.999454
896 233 4.0 2.999454
896 235 4.0 2.999454
896 250 4.0 2.999454
896 254 4.0 2.999454
896 255 4.0 2.999454
897 7 4.0 3.40271
897 17 3.0 3.4887497
897 236 3.5 3.2932696
898 26 3.5 3.5556004
898 696 4.0 3.7932134
898 1288 3.5 2.999454
898 1290 3.0 2.557336
899 5 4.0 3.3846693
899 17 4.0 3.2121906
899 318 4.0 3.766272
899 1122 4.0 2.999454
900 1 3.0 2.3840702
900 3 2.0 2.1708465
900 11 2.5 2.1752558
900 213 2.0 2.0154579
900 216 2.5 1.8551313
900 219 2.0 2.2094302
900 243 2.0 1.9233199
900 248 2.0 1.9152954
900 251 2.0 2.0361798
900 255 2.0 1.9814271
901 3 3.5 3.7429981
902 3 0.5 3.0124543
902 13 4.0 3.274399
903 1 3.5 2.807971
903 11 4.0 3.3131242
903 12 2.5 2.623458
903 205 2.5 2.8365252
905 2 1.0 3.1916025
905 4 2.5 3.6850407
905 6 3.0 3.348928
905 10 2.0 3.2866714
905 17 4.0 3.5693178
905 84 3.5 3.2378452
905 205 4.0 3.1150908
905 210 2.5 2.8106418
905 212 3.0 3.034142
905 215 4.0 3.750534
905 245 2.5 3.262389
905 246 3.5 3.2159095
905 250 2.5 3.4069796
905 251 3.0 3.2765956
906 1 3.5 3.5864556
906 434 4.0 3.5394323
907 1 2.0 2.352749
907 11 2.0 2.7577288
907 212 2.5 2.4901412
907 215 3.0 2.6662855
907 220 2.0 2.5140934
907 246 3.0 2.5399559
908 17 1.5 2.5139105
908 206 3.0 2.9905062
908 216 3.0 2.6851707
908 220 2.5 2.7686648
908 241 2.5 2.5703294
908 247 2.0 2.6382995
909 1 4.0 3.4429858
909 7 4.0 3.424621
909 13 4.0 3.207612
909 205 3.5 3.3987331
909 215 3.5 3.171695
909 217 3.0 3.0801387
909 233 3.0 3.0770714
909 246 3.5 2.8502612
909 248 2.5 2.815817
909 253 4.0 3.0771055
909 256 2.5 2.9548285
910 1 3.5 2.9895673
910 3 3.5 3.0414658
910 213 2.5 2.973594
910 214 3.0 2.9515755
911 215 3.0 2.984656
911 247 2.5 2.577093
912 11 3.5 2.9977999
913 2 3.0 3.4887767
914 6 3.0 3.3626688
914 11 4.0 3.6764855
914 239 3.0 3.0605724
915 206 2.5 3.4186265
915 235 4.0 3.0806272
916 1445 2.5 2.999454
917 7 3.5 2.6827612
917 8 4.0 3.016404
917 13 2.0 2.9420416
917 121 3.0 2.4789028
917 205 3.0 2.6333745
917 211 4.0 2.8975153
917 244 2.5 2.469859
917 486 4.0 2.6400752
918 2 3.0 3.4716053
918 4 3.0 3.0552397
918 5 3.0 3.293717
918 212 3.5 3.3858604
918 216 3.5 3.5695822
918 234 2.5 3.1357286
918 235 4.0 3.138778
918 253 3.0 3.2282598
918 254 3.5 3.449634
918 295 3.0 3.4831645
918 726 3.5 3.8527503
918 1658 3.5 2.999454
919 2 2.5 1.6360908
919 7 0.5 1.5360044
919 17 1.5 1.4118423
919 212 3.0 1.5386031
919 217 1.0 1.662661
919 219 0.5 1.5185868
919 234 0.5 1.395341
919 245 1.5 1.5258859
920 1 4.0 2.553267
920 3 1.0 2.850818
920 5 2.0 3.0376077
920 13 2.5 3.0189772
921 9 3.5 2.4218483
921 12 4.0 2.4085734
921 13 3.5 2.6326213
921 17 1.5 2.5327969
921 84 1.5 2.5017061
921 121 2.5 2.37423
921 213 2.5 2.4830859
921 214 2.5 2.2370548
921 217 1.5 2.49917
921 233 3.0 2.5108244
921 239 4.0 2.5499814
921 247 2.5 2.2925994
921 254 4.0 2.5499365
921 256 3.5 2.413611
921 866 3.5 1.8459057
921 878 1.0 3.9573452
921 1221 0.5 3.6988225
921 1226 4.0 0.69882244
925 7 2.5 2.4329252
925 10 3.0 2.4512057
925 205 4.0 2.6746516
925 213 2.0 2.3303854
925 234 3.5 2.6555994
925 239 3.0 2.5228589
926 215 3.0 3.6957211
927 1 4.0 3.0671797
927 3 2.5 3.2830229
927 7 2.5 3.275178
927 8 2.0 3.134393
927 10 4.0 2.9991179
927 11 4.0 3.6176546
927 215 3.0 3.1734145
928 5 3.0 3.5471241
928 7 3.5 3.3294096
928 206 3.0 3.213522
928 234 3.0 3.0652242
929 10 1.0 1.417641
930 1 2.0 2.8393002
930 6 2.0 2.660426
930 8 3.0 3.1530023
930 212 2.0 2.591116
930 233 3.0 2.8102083
930 243 3.5 2.425479
930 244 2.5 2.5463152
930 247 3.5 2.6213148
930 250 2.0 2.7166288
930 254 3.0 2.9839168
931 3 3.5 3.1106434
931 17 3.5 3.316665
931 206 3.0 3.4127638
932 207 3.5 2.9133186
932 216 2.5 2.8769798
933 207 3.5 3.1040053
935 8 3.5 3.6543524
935 205 3.5 3.7504747
935 207 3.5 3.7033105
935 213 3.5 3.7180705
935 233 3.5 3.5829313
936 5 3.0 3.286895
936 13 4.0 3.2453978
936 233 2.5 2.9853227
936 244 2.5 2.8563454
937 236 4.0 2.999454
938 289 3.5 2.3000512
938 336 4.0 3.1407843
938 723 2.0 2.9788659
938 1237 3.0 2.3369837
938 1243 2.5 1.5089285
938 1244 2.0 3.5089285
938 1248 2.5 2.0089285
938 1252 2.5 4.0
939 3 2.0 2.923809
939 17 2.0 3.1194618
939 236 1.5 3.0232334
939 1274 2.5 2.3611112
939 1664 3.0 2.999454
940 7 4.0 3.6637535
940 236 3.5 3.5828035
941 1274 4.0 2.999454
942 1 1.0 3.3680258
942 5 4.0 3.848995
942 6 3.0 3.6644223
942 13 3.5 3.5830438
942 217 3.5 3.4506052
942 236 3.5 3.724306
942 254 3.5 3.3843048
943 8 3.5 2.3464184
943 17 4.0 2.0586183
944 1 3.5 3.5738044
944 3 3.0 3.763178
944 13 3.5 3.859342
944 207 3.5 3.6896021
944 213 4.0 3.524467
944 216 3.5 3.4774818
945 7 4.0 2.8856165
945 211 3.5 3.3734741
945 217 3.0 2.8885717
945 236 3.0 3.3245919
945 239 3.5 2.8923268
945 244 2.5 2.8279665
945 255 4.0 3.202814
946 7 4.0 2.5515635
946 121 2.0 2.495137
946 207 3.5 2.672229
946 210 3.0 2.5491514
946 212 2.0 2.620912
946 235 3.0 2.3746026
946 236 3.0 2.6029866
947 5 4.0 3.3171225
947 6 3.0 3.108153
947 84 3.0 3.0075603
947 206 3.5 3.018505
947 207 3.0 2.9185374
947 236 4.0 3.3527462
947 239 3.5 2.8795855
947 241 3.5 2.8072839
947 248 2.0 2.5468373
947 749 1.0 2.8764381
948 7 3.5 3.2159925
948 205 3.5 3.1716642
948 213 2.5 3.413777
948 214 3.0 3.169249
949 1 2.5 2.2201903
949 7 3.5 2.5471575
949 11 3.5 3.003022
949 217 3.0 2.5377693
949 219 2.5 2.6749618
949 241 2.0 2.240726
949 247 2.5 2.4659998
949 254 1.5 2.6565292
949 257 3.0 2.4676187
950 3 4.0 3.2756586
950 4 4.0 3.7635407
950 84 4.0 3.3513653
950 206 4.0 3.4403725
950 210 4.0 2.9610667
950 212 4.0 3.3544173
950 213 4.0 3.6625013
950 217 2.0 3.124531
950 244 4.0 3.164136
950 247 4.0 3.3490083
950 248 2.0 3.0162115
951 11 4.0 4.0
951 12 4.0 3.3969922
951 17 3.5 3.6625588
951 215 3.5 3.8720858
952 1 4.0 2.8643308
952 216 1.5 2.6262379
952 835 2.0 3.0346901
953 7 2.0 2.3889792
953 236 2.0 2.7992575
957 17 3.0 2.669494
957 219 3.0 2.9016833
958 4 0.5 2.2109828
958 121 4.0 2.1264415
958 210 3.0 2.0602622
958 213 3.5 2.4818633
958 215 4.0 2.6874368
958 220 0.5 1.9257479
958 243 1.5 1.8614883
958 251 0.5 2.2448401
958 256 0.5 1.9450411
958 257 1.5 2.1399505
959 214 3.5 2.8733175
959 216 3.5 2.8519893
960 5 4.0 3.793421
960 7 2.5 3.5404296
961 779 3.5 2.999454
962 1 2.5 2.403929
962 3 2.5 2.6193218
962 8 3.5 2.8219726
962 10 1.0 2.6178398
962 213 3.0 2.7105978
962 239 3.5 2.4975955
963 7 3.0 2.8843648
963 189 4.0 2.999454
963 341 3.0 3.3091333
963 355 3.0 2.999454
963 408 2.5 3.638248
963 478 3.5 2.5445201
963 591 2.0 2.1133268
963 1200 0.5 0.5
963 1672 2.5 2.999454
963 1677 4.0 2.999454
963 1678 1.5 2.999454
964 4 4.0 3.6240854
965 1 3.5 2.9131186
965 7 3.5 3.1444862
965 12 2.5 2.8834794
965 213 3.5 2.9162626
965 216 2.5 3.0837474
965 217 2.0 2.8907578
965 219 4.0 2.9712946
965 257 2.0 2.8651857
965 585 3.5 2.4615176
965 1681 2.5 2.999454
966 2 3.5 3.5203462
966 7 2.5 3.2685573
966 12 2.5 2.9997447
966 211 4.0 3.5906658
966 219 3.0 3.3923497
967 7 2.5 2.999454
967 216 4.0 2.999454
967 257 3.5 2.999454
968 9 2.0 4.0
969 279 3.5 2.9578125
969 286 4.0 3.4548018
969 289 3.0 3.9578125
969 293 3.0 3.1751084
969 299 4.0 3.3489718
969 304 3.5 2.5074863
969 345 2.5 2.9937654
969 358 2.0 2.999454
969 359 3.0 3.0203824
969 370 3.0 2.999454
969 393 3.5 3.2454667
969 440 3.0 2.3220983
969 493 3.0 2.999454
969 511 4.0 3.0273294
969 705 3.5 3.7103658
969 706 2.5 1.8194965
969 729 3.0 3.6189237
969 876 3.5 3.0203824
969 908 3.0 3.0673363
969 936 3.5 2.999454
969 1010 1.0 4.0
969 1352 2.0 2.999454
969 1407 2.5 2.999454
969 1534 3.5 2.999454
969 1598 3.0 2.999454
969 1685 2.5 2.999454
969 1686 1.5 2.999454
969 1688 3.0 2.999454
969 1695 4.0 2.999454
969 1706 3.0 2.999454
969 1707 4.0 2.999454
969 1709 3.0 2.999454
969 1715 3.5 2.999454
969 1718 3.5 2.999454
969 1719 1.5 2.999454
969 1725 2.0 2.999454
969 1730 2.0 2.999454
969 1733 2.5 2.999454
969 1735 2.0 2.999454
969 1739 2.5 2.999454
969 1751 2.0 2.999454
969 1754 2.5 2.999454
969 1755 2.5 2.999454
969 1760 2.5 2.999454
969 1761 3.5 2.999454
969 1763 2.0 2.999454
971 8 3.0 3.0341568
971 12 2.5 2.50737
971 17 3.0 2.6299336
971 210 2.5 2.3277643
971 216 2.5 2.4553003
971 217 2.0 2.4569418
971 233 2.5 2.735406
971 246 2.5 2.4975386
971 247 2.5 2.5839293
971 248 3.0 2.402045
972 6 4.0 3.2061114
972 121 2.0 2.8577888
972 206 3.0 3.0398555
972 250 3.0 2.956855
972 255 3.0 3.1090693
972 257 3.0 2.5158522
978 1338 3.5 2.999454
979 4 3.5 3.7040336
979 12 3.0 3.1763818
980 4 3.0 3.6072342
980 7 3.0 3.0924172
980 9 3.5 3.7381535
980 241 2.5 2.9868708
980 254 3.0 3.1163015
981 6 2.5 3.0262651
981 9 3.5 3.1344202
981 17 3.5 2.8153868
981 84 2.5 2.8886287
981 207 2.5 2.7108746
981 211 3.0 3.0824916
981 246 2.5 2.7665634
981 253 4.0 2.6657279
981 254 2.5 2.6988137
981 1764 4.0 1.6190476
982 2 3.5 2.9050949
982 7 0.5 2.9812474
982 8 2.5 3.0637915
982 206 2.5 2.8007717
982 214 3.5 2.7083693
982 216 2.5 2.4431224
982 233 3.0 2.7653332
982 239 3.0 2.7837844
982 244 3.0 2.477463
982 246 3.0 2.7585585
982 248 2.5 2.3332028
983 261 4.0 2.999454
984 10 2.0 2.6877136
984 214 2.0 2.755575
984 219 3.5 3.0470366
984 235 3.0 2.5126588
984 236 3.5 3.1664019
984 243 1.5 2.628788
984 244 1.5 2.3653767
984 245 1.5 2.7985873
984 247 1.5 2.828579
984 253 4.0 2.5757298
985 10 3.5 2.9678066
985 17 3.5 3.239062
985 234 3.5 2.9571595
987 2 3.0 2.713463
987 3 2.0 2.6292121
987 5 3.0 2.9651625
987 6 3.0 2.8047175
987 7 3.0 2.7257297
987 11 4.0 3.1193867
987 13 3.0 2.7184715
987 205 3.5 2.4450235
987 243 1.5 2.3686292
987 248 2.5 2.418403
987 249 3.0 2.3317745
987 256 2.0 2.340356
987 257 2.5 2.5337574
988 6 2.5 2.2857876
988 12 3.5 2.4875302
988 84 1.5 2.2457848
988 121 2.0 2.0443604
988 211 2.0 2.410763
988 215 1.5 2.3125312
988 216 1.5 1.6922319
988 257 3.0 2.1508343
989 4 2.5 3.3572927
989 13 4.0 3.261361
989 241 3.0 2.7548275
989 1368 1.0 3.1179962
990 235 4.0 3.6036758
990 241 4.0 3.6640506
991 17 4.0 3.2790542
991 84 3.0 2.9306333
991 121 2.5 2.9960628
991 207 4.0 3.2574027
991 213 3.5 3.3205585
991 214 3.0 3.0224786
991 233 4.0 3.2915769
991 236 4.0 3.2092235
993 11 4.0 3.7360854
993 213 4.0 3.5466893
994 7 3.0 2.999454
995 6 3.5 2.9411902
995 8 3.5 3.2732854
995 10 1.0 2.4521158
995 236 3.5 3.131892
995 248 2.5 2.6567953
995 250 4.0 2.9951086
995 252 2.5 2.516522
995 255 4.0 3.1182652
996 207 4.0 3.3948493
998 51 4.0 2.8452382
998 59 4.0 2.8469026
998 64 1.5 2.999454
998 159 1.0 2.999454
998 189 4.0 2.999454
998 468 1.0 3.3253968
998 472 1.5 2.4720187
998 541 1.5 4.0
998 569 1.0 2.999454
998 705 4.0 2.999454
998 917 4.0 2.999454
998 1773 1.5 2.999454
999 28 3.5 0.7612749
999 211 2.5 2.9828124
999 234 3.0 2.186327
999 243 1.5 1.8003058
999 244 2.5 2.2606525
999 251 3.0 2.6145177
999 253 2.0 2.434668
1000 5 1.5 2.1267104
1000 9 1.5 2.2080894
1000 10 0.5 1.8683943
1000 252 2.5 1.9551711
1000 257 1.0 1.8234353
1001 9 3.5 2.4800754
1001 10 3.0 2.4947631
1001 12 2.0 2.355219
1001 17 1.5 2.56784
1001 212 3.0 2.5745802
1001 219 2.5 2.4828784
1001 235 1.5 2.2249262
1001 236 3.5 2.4963248
1001 239 1.5 2.4804254
1001 243 2.5 2.2478204
1001 245 3.0 2.548488
1001 249 4.0 2.1650114
1001 255 4.0 2.4461682
1002 4 0.5 2.2049046
1002 1037 3.5 0.9187928
1003 2 2.5 2.501385
1003 6 2.5 2.2699966
1003 11 3.0 2.8519413
1003 121 2.0 2.213892
1003 206 2.0 2.4848623
1003 214 2.5 2.3146963
1003 216 2.5 2.3939614
1003 220 2.0 2.1061912
1003 244 2.0 2.1544452
1003 251 2.0 2.4984546
1003 253 2.5 2.166357
1003 257 1.5 2.128504
1004 3 2.5 2.8868942
1004 5 3.5 3.2355132
1004 11 2.5 3.3109605
1004 17 4.0 3.0463688
1004 236 3.5 3.1057684
1004 251 3.5 3.102178
1004 255 4.0 3.198529
1005 215 3.0 3.2721672
1006 7 4.0 3.0949378
1006 13 3.0 3.3317487
1006 214 2.5 2.810639
1006 217 3.0 2.6101723
1006 220 4.0 2.9404666
1006 243 2.5 2.4515188
1006 246 3.0 2.9247756
1006 250 3.0 2.924747
1006 254 3.5 2.8542395
1006 255 3.0 3.1086035
1006 257 2.5 2.6393025
1006 1016 4.0 1.7913677
1007 1 2.5 2.7479393
1007 7 2.5 2.8419793
1007 235 1.5 2.6103077
1008 1 2.5 3.990006
1008 13 4.0 3.8920991
1008 17 3.0 3.6460135
1008 213 3.5 3.8124173
1008 234 4.0 3.735298
1008 250 4.0 4.0
1009 17 4.0 3.3736598
1010 7 3.5 3.2448516
1010 8 2.5 3.6972494
1010 205 3.5 3.427198
1010 207 3.0 2.969871
1010 233 3.0 3.5063958
1010 257 3.0 3.5041237
1010 1666 4.0 2.999454
1011 241 2.0 3.236821
1011 847 4.0 3.1848733
1012 2 3.5 4.0
1012 3 4.0 3.984588
1012 7 3.5 3.966228
1012 205 3.5 4.0
1013 215 4.0 3.0821338
1014 3 3.0 2.9686747
1014 11 4.0 3.4597576
1014 212 1.0 2.9538424
1014 219 3.0 3.0824337
1014 341 4.0 2.3742554
1015 9 1.5 3.5326595
1015 10 3.0 3.3654087
1015 13 3.5 3.6129613
1017 355 3.0 2.999454
1017 518 3.0 0.83560604
1017 604 1.5 2.1421876
1017 1274 2.0 2.8473685
1017 1628 2.0 2.999454
1017 1630 3.0 2.999454
1018 236 3.0 3.1080115
1018 274 0.5 3.5420175
1018 596 3.5 1.9125376
1018 1265 2.5 3.0336258
1018 1793 4.0 2.999454
1018 1800 3.5 2.999454
1019 805 4.0 3.1979177
1019 1107 2.5 2.999454
1021 11 1.5 3.5808024
1022 6 3.5 3.5888758
1022 205 4.0 3.997414
1022 211 4.0 3.9109511
1022 217 3.5 3.5998845
1022 251 3.5 3.7610424
1023 12 1.5 2.843597
1024 4 2.5 2.8127987
1024 121 2.0 2.6423123
1024 220 1.5 2.227432
1024 236 3.0 2.6701486
1024 248 2.5 2.551199
1024 251 3.5 2.7019536
1024 254 4.0 2.6271808
1026 2 3.5 3.464327
1027 11 3.0 3.879156
1027 236 4.0 3.8787072
1028 2 2.0 2.8623862
1028 476 4.0 3.1691177
1029 1279 4.0 3.2857144
1030 5 1.5 3.0675092
1030 205 3.5 3.2260985
1031 11 2.5 2.999454
1033 1559 4.0 2.999454
1034 8 3.5 3.486325
1034 207 0.5 2.65198
1034 211 4.0 3.4572067
1034 214 4.0 3.1264522
1034 217 4.0 3.08702
1034 250 4.0 3.5622675
1034 251 3.5 3.4254735
1034 255 2.5 3.4598935
1034 335 3.5 3.8441818
1034 465 4.0 2.999454
1034 658 3.0 3.769413
1034 822 4.0 2.999454
1034 863 3.5 2.999454
1034 1253 3.0 2.999454
1034 1592 2.0 4.0
1034 1810 3.0 2.999454
1034 1815 3.5 2.999454
1034 1817 3.0 2.999454
1034 1818 3.0 2.999454
1036 207 3.5 3.1432793
1037 207 4.0 3.9633358
1038 9 3.0 2.860453
1038 12 3.0 2.7284782
1038 205 3.0 2.6612947
1038 212 4.0 2.5869374
1038 213 3.0 2.6182091
1038 216 4.0 2.7435863
1038 247 2.0 2.477864
1038 256 2.0 2.7127125
1039 5 3.5 2.9515066
1039 12 3.0 2.413928
1039 44 3.5 2.999454
1039 49 2.5 2.9186757
1039 63 0.5 2.999454
1039 77 2.5 3.4186757
1039 80 2.0 2.999454
1039 87 3.0 3.4186757
1039 88 2.0 2.4186757
1039 94 3.0 3.9186757
1039 97 4.0 3.9186757
1039 99 1.0 2.9186757
1039 106 2.0 2.9186757
1039 115 2.5 3.9186757
1039 165 3.5 2.9186757
1039 166 0.5 3.9186757
1039 175 0.5 0.9186757
1039 182 3.5 2.999454
1039 207 3.5 2.7503407
1039 240 2.5 1.9662575
1039 286 4.0 3.4161189
1039 310 2.5 3.4709473
1039 387 2.5 2.999454
1039 431 3.5 2.986718
1039 436 2.5 2.8791091
1039 542 3.5 3.7756965
1039 795 3.0 1.1263158
1039 900 3.5 1.8746096
1039 927 2.5 2.4409077
1039 1017 2.5 1.8345947
1039 1034 1.5 1.7331184
1039 1318 1.5 2.999454
1039 1460 1.0 3.1
1039 1830 2.5 2.999454
1040 235 3.0 2.6451068
1040 236 4.0 3.1525137
1040 787 3.5 3.3352306
1040 1123 4.0 3.5427337
1040 1833 0.5 2.999454
1041 4 4.0 4.0
1041 389 2.5 2.6702948
1041 951 0.5 2.999454
1041 1548 4.0 2.999454
1045 8 1.5 1.9649929
1045 17 2.0 1.7273954
1045 84 3.0 1.716504
1046 5 3.5 3.2651691
1046 9 4.0 3.539808
1046 12 3.0 2.6208067
1046 207 3.0 2.5094001
1046 212 3.0 3.168501
1046 219 3.0 3.0173953
1047 7 3.0 3.5087225
1047 10 4.0 3.3906977
1047 207 3.0 3.3772738
1048 7 3.5 2.347892
1048 12 3.5 2.4406307
1048 219 3.5 2.5386412
1049 251 2.5 3.3390145
1049 257 2.5 2.7467391
1050 9 3.5 3.0539272
1050 11 3.5 3.0554128
1050 211 3.5 2.9297643
1050 219 2.5 2.7605991
1050 236 3.0 2.7878997
1050 243 1.0 2.1482725
1050 244 2.0 2.081497
1050 249 2.0 2.1364474
1051 2 4.0 3.3501916
1051 17 3.0 3.5071533
1051 234 3.5 3.0680118
1051 235 3.5 2.7694976
1051 1359 4.0 3.7382617
1052 1 3.5 2.5980766
1052 9 3.0 2.7324328
1052 11 2.5 3.0813704
1052 212 4.0 2.7015853
1052 213 2.5 2.6529868
1052 239 2.5 2.4521024
1052 254 2.5 2.592119
1052 255 3.0 2.5558171
1056 2 3.0 2.7531898
1056 10 3.5 2.151444
1056 214 3.5 2.3623874
1056 217 2.5 2.2349823
1056 234 2.0 2.2501066
1056 244 1.0 2.2918274
1056 245 1.0 2.4549606
1056 246 2.5 2.2653286
1056 252 3.5 2.1583056
1059 5 3.0 3.667439
1059 13 3.0 3.7753031
1059 236 2.0 3.5264554
1060 4 0.5 2.8983715
1060 70 0.5 3.0598686
1060 878 3.0 2.999454
1060 1228 3.0 1.8011775
1060 1349 3.0 2.999454
