# userId itemId rating prediction
851 249 3.5 3.0430574
851 250 2.0 3.1816604
851 251 4.0 3.171361
851 257 3.5 3.057281
852 1 3.5 2.7997506
852 12 4.0 2.56145
852 17 2.0 2.839811
852 216 2.5 2.5836139
852 219 4.0 2.998003
852 236 1.0 2.792925
852 244 2.0 2.3684504
852 246 2.0 2.54489
852 251 4.0 2.7104971
852 252 4.0 2.5296538
852 256 2.0 2.4998014
853 17 3.5 3.956128
854 220 4.0 3.1708095
854 251 3.5 3.5212512
854 254 3.0 3.323161
857 278 3.0 3.3718538
857 938 2.0 3.0057757
859 1 3.5 3.0914843
859 7 3.0 3.28898
859 8 3.0 3.4993172
859 9 3.5 3.5909517
859 12 3.0 3.1146529
859 213 4.0 3.449673
859 216 4.0 3.2900486
859 233 3.0 3.3313048
859 234 3.5 3.3128028
860 17 3.0 3.213039
860 205 3.5 3.0645
860 236 3.0 3.182477
862 7 3.5 3.7338092
862 9 4.0 4.0
862 17 4.0 3.9435863
862 211 4.0 4.0
862 219 3.0 4.0
862 252 4.0 3.6215594
862 1639 3.0 3.0057757
863 2 2.5 2.3751683
863 205 1.0 2.402511
863 236 2.5 2.8073928
863 239 1.5 2.5111468
863 250 2.0 2.8447025
864 1 1.0 2.7780275
864 6 3.5 2.9886267
864 10 1.5 2.5622578
864 17 2.0 2.8637073
864 210 2.0 2.6647096
864 211 3.0 3.103115
864 212 3.5 2.6604025
864 244 2.0 2.7141547
864 247 2.0 2.8849423
864 248 2.0 2.8036165
864 551 2.5 3.0057757
865 11 4.0 3.4853425
865 84 2.0 3.0417776
865 211 4.0 3.1708634
865 219 3.5 3.2714162
865 235 4.0 2.7263331
865 251 2.5 2.9922843
867 1 1.0 2.455618
867 6 1.0 2.6572194
867 10 3.0 2.2271032
867 205 1.0 2.2853994
867 215 4.0 2.982369
867 218 4.0 3.1237278
867 257 3.0 2.404858
868 1 3.5 3.570908
868 7 3.0 3.3999379
868 10 1.5 3.4186413
868 12 3.0 3.1544821
868 207 3.5 3.431838
868 215 3.0 3.5533085
869 1 1.5 3.1583185
869 84 3.5 3.0842984
870 2 2.5 3.0702052
870 213 3.0 3.0718238
870 239 3.5 2.8049428
870 254 3.5 2.8869467
871 4 3.5 2.2901623
871 8 1.5 2.689902
871 13 2.0 2.4745736
871 84 0.5 2.02856
871 205 0.5 1.9298643
871 212 2.5 2.1351697
871 215 0.5 2.5245779
871 235 0.5 1.6245345
871 247 4.0 1.9884311
871 252 3.5 1.8907002
871 255 2.5 2.4379559
872 211 4.0 3.1707125
873 2 4.0 3.0027683
873 11 3.0 3.0477233
873 13 1.5 2.9282775
873 135 2.0 3.0057757
874 2 2.5 3.3501263
874 13 4.0 3.6471746
874 17 4.0 3.9840968
874 207 2.5 3.099662
874 219 3.5 3.7488954
874 235 3.0 2.8597066
874 247 3.0 3.346486
874 254 3.0 3.1671596
875 1 4.0 2.4211185
875 12 3.5 2.3089907
875 206 3.0 2.7081928
878 5 1.5 3.2960784
878 84 4.0 2.8906562
878 205 3.0 3.058312
878 211 4.0 3.1840198
878 214 3.0 3.0495574
878 215 1.0 3.2670603
878 239 4.0 3.1538897
879 4 1.0 0.99697274
879 7 2.0 1.2241871
879 10 1.0 1.1344246
879 13 0.5 1.4414303
879 215 0.5 1.1620947
879 241 3.0 1.2028805
879 243 0.5 0.8761348
879 256 0.5 0.693282
879 257 0.5 0.80770564
880 2 3.5 2.9627795
881 1 3.0 2.9311
881 215 2.5 3.12101
882 213 1.5 2.5124533
882 216 1.0 2.0815852
883 8 4.0 3.8856711
883 11 3.5 3.9794297
883 234 3.5 3.3749433
883 236 4.0 3.848856
883 307 3.0 4.0
883 429 3.5 3.0057757
888 207 3.5 2.9365492
889 7 3.5 2.89661
889 189 4.0 3.0057757
890 8 4.0 3.764563
890 9 4.0 3.6312718
890 11 3.5 3.9032927
890 211 3.0 3.6175976
890 235 3.0 2.8061554
890 236 3.0 3.5898044
890 771 4.0 3.5235295
891 7 2.5 2.4327388
891 91 3.0 2.8755834
891 207 2.0 2.2244198
891 239 2.5 2.5211878
891 269 3.5 3.368336
891 290 3.5 2.550463
891 616 3.0 3.0057757
891 1120 0.5 3.0057757
892 361 1.0 3.0057757
892 733 3.5 0.7894737
892 1136 4.0 3.0057757
893 205 4.0 3.9349215
894 519 4.0 3.4392815
894 698 3.0 1.9056764
895 211 4.0 4.0
896 2 4.0 3.0057757
896 3 4.0 3.0057757
896 7 4.0 3.0057757
896 9 4.0 3.0057757
896 10 4.0 3.0057757
896 12 4.0 3.0057757
896 206 4.0 3.0057757
896 211 4.0 3.0057757
896 217 4.0 3.0057757
896 236 4.0 3.0057757
896 243 4.0 3.0057757
896 245 4.0 3.0057757
896 252 4.0 3.0057757
897 235 3.5 3.0965507
898 274 2.0 3.2930756
898 318 4.0 3.511197
898 397 4.0 3.4803715
898 442 2.5 2.4760802
898 512 4.0 3.3740575
898 550 4.0 3.2891755
898 585 4.0 2.6736054
898 1291 4.0 3.0057757
899 2 4.0 3.5143101
899 239 3.0 3.2990592
900 84 2.0 1.8260866
900 205 2.0 2.0596287
900 212 2.0 1.86963
900 244 2.0 1.7513779
900 249 2.0 1.695813
900 253 2.0 1.8644532
900 256 2.0 1.9513887
901 241 3.5 3.385845
902 2 4.0 2.6882899
902 7 4.0 2.6874943
902 875 3.0 2.3445215
902 1542 2.5 3.0057757
902 1649 3.5 3.0057757
903 8 4.0 3.1378155
903 207 3.5 2.9325457
903 215 3.0 3.1413224
903 235 2.5 2.6536548
903 241 1.0 2.7863061
904 215 3.0 3.0057757
905 3 4.0 3.1317835
905 7 4.0 3.1485472
905 9 3.5 3.5455325
905 239 3.0 3.1594958
905 248 2.5 2.764981
905 318 4.0 3.7384834
906 5 3.5 3.7740884
906 897 3.0 3.1179795
907 2 2.0 2.4200447
907 4 2.5 2.6409605
907 9 2.0 2.7602665
907 12 2.0 2.0155935
907 213 3.0 2.3954039
907 217 3.0 2.4305844
907 241 2.5 2.2487974
907 251 2.5 2.577559
908 1 3.5 2.5644374
908 121 2.5 2.6156466
908 215 1.5 2.788646
908 234 4.0 2.5314026
908 236 2.0 2.592051
908 245 2.0 2.5887907
908 250 3.0 2.962014
909 3 4.0 3.370198
909 17 3.0 3.3688748
909 206 4.0 3.3655357
909 211 2.0 3.3415635
909 214 3.0 3.0901458
909 220 3.0 3.134753
909 235 4.0 2.875445
909 241 4.0 3.303349
909 244 2.0 2.8879762
909 245 2.0 3.1222875
909 247 2.0 3.0712442
909 252 3.0 2.9499536
910 212 2.5 3.1784596
910 216 3.0 3.09653
911 17 3.0 2.466748
911 211 3.5 2.509525
911 253 1.5 2.281073
911 753 4.0 2.422488
911 1544 3.5 3.0057757
912 4 3.5 2.3978097
912 17 3.0 2.126271
912 213 3.5 2.3370423
913 10 3.5 3.026536
913 11 3.5 3.7845795
914 255 3.5 3.5205538
914 278 4.0 3.6925616
914 1654 1.0 1.630031
915 1 4.0 3.087145
915 241 4.0 3.147256
916 215 4.0 3.0057757
916 1524 3.5 3.0057757
917 11 2.5 3.257207
917 84 2.5 2.6724873
917 206 3.0 2.7390068
917 245 3.0 2.8858166
917 253 2.0 2.5344625
918 3 3.0 3.1268976
918 12 3.0 2.9367921
918 210 3.0 3.2112937
918 211 3.0 3.3783755
918 213 3.0 3.369968
918 214 3.5 3.233256
918 233 3.0 3.2806075
918 236 3.0 3.5667272
918 241 4.0 3.201333
918 245 3.0 3.3224628
918 247 3.5 3.2864425
918 256 4.0 3.086214
918 392 3.5 3.9498472
918 533 3.5 3.0057757
918 623 3.5 4.0
918 712 3.5 3.039819
919 10 1.0 1.3589283
919 11 1.5 1.7052401
919 213 3.0 1.4871372
919 214 1.5 1.379654
919 215 0.5 1.651615
919 216 2.0 1.4627064
919 246 2.5 1.3492453
919 255 0.5 1.20681
920 2 3.0 2.9379187
920 6 2.5 2.7423701
920 207 2.5 2.8465357
920 212 2.5 2.688023
920 215 3.0 3.0910523
920 216 1.0 2.4849927
920 252 2.5 2.6630783
921 1 4.0 2.741647
921 2 2.5 2.9509652
921 7 4.0 2.801779
921 8 3.0 2.6183622
921 205 2.0 2.837624
921 211 3.0 2.6497967
921 215 1.0 2.7513413
921 241 3.0 2.7877905
921 245 1.5 2.6440265
921 246 1.5 2.4926493
921 251 1.5 2.7335157
921 253 2.0 2.4771438
921 831 4.0 3.0057757
921 1223 3.5 3.0057757
921 1228 1.5 3.0057757
921 1231 0.5 3.0057757
923 215 3.5 4.0
924 843 4.0 3.0057757
925 2 0.5 3.0615141
925 215 4.0 3.0193548
926 5 4.0 3.5787616
927 5 4.0 3.1795614
927 207 2.5 3.009471
927 213 3.5 3.122878
927 219 4.0 3.151719
928 213 3.5 3.1675775
928 217 2.5 3.067325
928 219 3.0 3.377611
928 250 3.0 3.2703218
930 9 3.0 2.8422868
930 17 2.5 2.6790926
930 206 3.0 2.945656
930 210 2.5 2.5958498
930 214 2.5 2.7102497
930 217 2.5 2.7039905
930 253 2.5 2.6232657
930 255 3.0 2.537948
931 4 3.5 3.5291085
931 11 4.0 3.684986
931 241 2.0 2.9796169
931 250 3.0 3.4529662
932 9 2.5 2.848064
932 17 2.5 2.8940954
932 219 3.5 3.133835
932 241 3.5 3.1078444
932 927 0.5 2.5810852
933 10 3.0 3.174047
934 233 3.5 3.0057757
935 9 3.0 3.7987497
935 10 4.0 3.5487201
935 210 3.0 3.3095846
935 219 3.5 3.7090578
935 243 3.5 3.2265983
935 251 3.5 3.6695216
935 254 4.0 3.5919466
935 257 3.0 3.2078335
936 250 2.5 3.266369
937 220 4.0 3.0057757
938 220 3.0 2.5529382
938 447 3.5 2.714052
938 1242 2.5 3.0057757
939 7 2.5 3.0682406
939 205 3.0 2.8231475
939 241 2.5 2.7039862
940 12 3.0 3.5139565
940 207 4.0 4.0
942 2 4.0 3.2420158
942 3 3.0 3.3953214
942 9 3.0 3.6812887
942 10 2.0 2.9946759
942 17 4.0 3.4591148
942 213 3.0 3.5317214
942 214 4.0 3.3110323
942 239 2.5 3.311995
942 255 4.0 3.7189772
943 241 0.5 2.6194332
944 211 2.5 3.8166337
944 212 2.5 3.28983
944 217 4.0 3.8558507
944 234 3.5 3.5023742
944 1665 4.0 3.0057757
945 5 4.0 3.4083912
945 13 2.5 3.2748067
945 215 3.0 3.4720535
945 235 2.0 2.6194656
945 247 2.0 3.148021
945 252 3.5 2.9870954
945 253 2.0 2.929505
946 1 3.5 2.6109324
946 4 1.5 2.7472427
946 5 3.5 2.6966436
946 8 2.0 2.6638417
946 13 4.0 3.0091271
946 205 4.0 2.7256567
946 206 4.0 2.742918
946 211 2.5 2.5237134
946 214 2.0 2.5840268
946 217 2.0 2.6247158
946 234 2.0 2.5181787
946 249 2.5 2.1398265
947 1 4.0 2.9262004
947 7 4.0 3.2477155
947 11 4.0 3.5310717
947 121 3.0 3.0295866
947 210 2.0 2.639746
947 217 2.0 2.883065
947 243 2.0 2.727165
947 254 2.5 2.9715648
947 255 2.0 3.1837635
947 256 2.0 2.7600648
948 4 4.0 3.3687947
948 10 4.0 3.0881774
948 12 1.5 3.09277
948 219 3.5 3.4075043
948 235 2.5 2.7908804
949 10 1.0 2.5214283
949 13 3.0 2.902964
949 212 2.0 2.6974065
949 234 3.0 2.4418805
950 2 4.0 3.3883393
950 7 4.0 3.3295295
950 9 3.5 3.6359377
950 10 2.5 2.885815
950 11 4.0 3.8983746
950 205 3.0 3.0339928
950 207 3.0 3.2583036
950 214 4.0 3.3120506
950 219 4.0 3.6713207
950 235 2.5 2.9014869
950 249 4.0 3.1592343
950 251 4.0 3.3688602
950 255 4.0 3.6586692
951 13 4.0 4.0
951 212 2.5 3.332696
951 236 4.0 3.9011989
952 4 2.0 3.1089666
952 11 2.0 3.3186877
952 13 2.0 3.2960808
952 17 3.5 3.1030915
952 219 3.0 3.0233963
952 236 3.0 3.1404512
955 5 4.0 3.0917015
955 13 2.5 3.233227
955 17 3.5 2.8348572
955 207 2.0 2.9966714
955 213 3.0 3.140187
957 11 3.5 2.8973513
957 207 1.5 2.4110453
958 2 3.0 2.2108953
958 3 2.0 2.0093195
958 5 2.0 2.424409
958 10 3.5 1.8262949
958 11 2.0 2.3286567
958 12 2.0 1.5183805
958 214 3.0 2.178802
958 216 2.0 1.8109556
958 219 2.5 2.3144722
958 233 2.5 2.095209
958 245 3.5 2.1783636
958 247 4.0 1.9697735
958 250 1.0 2.3386612
959 2 3.5 2.9539006
959 3 4.0 2.609835
959 13 3.0 2.8898196
959 215 2.5 2.9287877
959 239 3.0 2.768014
960 213 2.0 3.6030633
960 219 4.0 3.5977736
960 236 4.0 3.9261672
962 5 4.0 2.8795469
962 11 3.5 3.0555053
962 12 2.0 2.455311
962 17 1.0 2.9412494
962 207 2.5 2.4124262
962 219 2.5 2.846005
962 236 1.0 2.8208575
963 295 3.0 3.0428603
963 363 4.0 3.0719223
963 597 2.0 1.6430962
963 658 3.0 3.0959063
963 1675 2.5 3.0057757
964 1 1.5 3.4219995
964 17 4.0 3.689124
964 207 2.5 3.4179928
965 10 3.5 3.109372
965 11 1.0 3.329558
965 13 3.5 3.296059
965 215 2.5 3.2904336
965 245 2.0 3.1151793
965 442 4.0 3.1936002
965 606 0.5 2.7419252
965 1641 4.0 1.7529901
966 5 3.5 3.4693916
966 10 2.5 3.1261873
966 205 4.0 3.1535933
967 1 4.0 3.8238323
967 11 4.0 4.0
968 2 4.0 3.2636106
969 71 3.0 3.0057757
969 167 3.0 2.9639733
969 183 2.5 2.8233695
969 197 4.0 3.0057757
969 268 3.5 2.4653387
969 335 3.5 3.6039147
969 360 2.5 1.7459369
969 366 1.5 3.0057757
969 396 3.5 4.0
969 574 2.5 3.0057757
969 576 2.5 3.0057757
969 588 3.0 2.5143616
969 589 2.5 2.7720318
969 750 3.0 3.195795
969 765 2.0 1.1769664
969 770 4.0 3.0057757
969 798 4.0 4.0
969 866 3.0 3.1123226
969 955 1.5 2.5433695
969 1035 4.0 3.0057757
969 1164 1.5 3.0057757
969 1520 3.0 3.0057757
969 1552 3.0 3.0057757
969 1682 2.0 3.0057757
969 1683 3.0 3.0057757
969 1684 2.5 3.0057757
969 1691 3.5 3.0057757
969 1699 2.5 3.0057757
969 1701 3.5 3.0057757
969 1711 2.5 2.0161328
969 1722 2.5 3.0057757
969 1723 3.0 3.0057757
969 1726 1.5 3.0057757
969 1729 4.0 3.0057757
969 1732 2.5 3.0057757
969 1738 4.0 3.0057757
970 8 2.0 2.355722
970 214 4.0 1.9045333
970 234 4.0 1.8871355
970 249 4.0 1.9213792
971 2 2.0 2.903864
971 3 2.5 2.9100502
971 4 2.5 2.963894
971 13 2.5 2.9161785
971 84 2.5 2.663382
971 121 2.5 2.5974133
971 207 4.0 2.5151453
971 220 1.5 2.21419
971 234 2.5 2.6859257
971 239 2.0 2.617623
971 241 3.0 2.278729
971 244 1.5 2.4019516
971 253 4.0 2.6994402
972 5 3.0 3.2540479
972 8 4.0 3.4164402
972 10 2.0 2.6373587
972 13 3.0 3.2587054
972 243 1.5 2.4398303
972 244 3.5 2.812897
972 248 2.5 2.6470175
972 254 2.5 2.7157428
973 17 4.0 3.45396
973 215 4.0 3.6656756
978 12 4.0 3.0057757
979 1 2.5 3.3975987
979 11 3.5 3.893278
980 8 3.0 3.7476532
980 11 3.5 3.5726883
980 13 4.0 3.580135
980 207 3.0 2.939534
980 239 3.0 2.9217792
981 4 2.5 3.1546342
981 210 2.5 2.5784738
981 233 3.0 2.7859643
981 245 2.5 2.9166212
982 6 3.0 2.9076667
982 10 3.0 2.5119135
982 121 2.0 2.7905784
982 205 2.0 2.6267025
982 207 3.0 2.4141676
982 211 3.0 3.1209564
982 215 3.0 3.2312028
982 217 3.0 2.4989352
982 235 2.0 2.3649535
982 250 3.0 2.7764652
982 254 3.5 2.5861614
983 1747 4.0 3.0057757
984 4 4.0 3.1969168
984 11 4.0 3.4834845
984 17 3.0 3.0032885
984 213 2.0 2.920011
984 217 1.5 2.4537714
984 239 3.0 2.7554111
984 255 3.5 3.1305752
984 257 1.0 2.6327288
985 205 2.0 2.9365633
985 239 3.5 3.0476823
985 255 3.5 3.14915
986 13 4.0 4.0
986 17 4.0 4.0
986 211 4.0 4.0
986 233 4.0 3.8314366
987 8 3.5 3.075784
987 9 2.5 3.047091
987 206 3.0 2.9081292
987 210 2.0 2.5557635
987 212 3.0 2.473735
987 217 1.5 2.6373632
987 234 3.0 2.5631146
987 244 2.5 2.4768984
987 250 2.5 2.8626628
987 251 2.5 2.786119
988 4 3.0 2.6940703
988 8 3.0 2.477807
988 9 2.5 2.3753157
988 10 2.0 2.021233
988 11 2.0 2.6106236
988 13 2.0 2.2139
988 213 2.0 2.1665502
988 239 1.5 2.181765
988 245 2.5 2.1018918
988 252 2.0 1.9424366
988 255 1.5 2.1535196
988 256 1.5 1.9341495
989 207 2.0 2.506649
989 236 3.5 3.1986005
989 565 4.0 3.0049586
989 1340 1.0 3.0723684
989 1766 4.0 3.0057757
990 17 3.0 4.0
991 5 4.0 3.4803836
991 7 4.0 3.6308634
991 10 3.5 3.3247614
991 11 4.0 3.851646
991 205 3.0 3.3044825
991 206 3.0 3.5964708
991 220 3.0 2.9618092
991 241 3.5 3.2611742
991 247 2.5 3.107308
991 248 2.5 3.0449734
991 249 3.0 2.864838
991 250 2.5 3.1822891
991 254 2.5 3.315877
991 257 2.5 3.0148852
992 1436 4.0 3.0057757
993 13 3.0 3.8914945
993 215 4.0 3.866648
995 2 2.0 3.0230975
995 3 3.5 2.9996643
995 9 4.0 3.4271843
995 11 2.5 3.1870823
995 13 3.0 3.103029
995 84 3.5 2.88467
995 206 2.5 3.1118598
995 207 1.5 2.5357108
995 214 3.0 2.92577
995 216 2.5 2.726449
995 233 3.5 2.8642561
995 234 3.0 2.7451634
995 244 1.0 2.649049
995 246 3.0 2.88125
995 247 3.0 2.8613305
997 9 4.0 3.0057757
997 249 4.0 3.0057757
998 123 1.0 3.4722223
998 207 3.0 2.3668013
998 435 1.5 3.6926088
998 1428 4.0 2.7391055
998 1769 4.0 3.0057757
998 1770 0.5 3.0057757
998 1771 4.0 3.0057757
998 1776 4.0 3.0057757
999 12 3.0 2.3280246
999 205 2.0 1.994743
999 220 2.0 2.2831738
999 235 1.5 2.0533462
999 250 2.5 2.8187568
999 254 1.5 2.2196703
999 811 4.0 2.4273365
1000 4 2.5 2.0960267
1000 13 2.0 2.0650957
1000 17 2.5 1.8837997
1000 210 1.5 1.5965172
1000 212 0.5 1.8787401
1000 215 1.0 2.1373062
1000 219 2.0 1.8933034
1000 220 3.5 1.7504675
1000 235 1.5 1.498078
1000 251 2.5 1.8760791
1000 253 2.5 1.7865868
1000 256 1.0 1.7908123
1001 3 2.5 2.7553623
1001 6 2.5 2.6544044
1001 13 3.5 2.855516
1001 121 1.0 2.512574
1001 206 3.0 2.7876418
1001 214 2.0 2.6030104
1001 251 3.5 2.6549766
1001 254 2.0 2.541505
1002 8 0.5 2.0238657
1002 12 2.5 1.8431053
1002 205 1.5 2.0151362
1002 239 2.0 1.8948321
1002 250 2.0 2.1094315
1002 318 4.0 2.6486378
1002 409 3.5 0.5
1002 658 3.5 2.6955235
1002 1445 3.0 3.0057757
1002 1786 3.0 3.0057757
1003 3 2.5 2.3313544
1003 7 3.0 2.651251
1003 8 1.5 2.5227232
1003 210 2.0 2.0547833
1003 211 2.5 2.504614
1003 243 2.5 1.9550493
1003 249 2.5 2.0985687
1003 255 1.5 2.3629038
1003 256 2.5 2.2586722
1004 8 3.5 3.5421233
1004 10 1.0 3.003657
1006 1 2.5 3.0126605
1006 4 3.5 3.5464587
1006 6 3.0 3.225061
1006 17 3.0 3.2451434
1006 205 2.5 3.0073626
1006 210 2.5 2.713108
1006 211 3.0 3.2926152
1006 216 2.5 2.7483773
1006 219 2.5 3.2284455
1006 234 2.5 2.9942381
1006 236 2.5 3.2456207
1006 248 3.0 2.7787485
1006 252 2.5 2.7301908
1006 253 2.0 2.7542534
1006 256 2.5 2.7676725
1007 2 1.5 2.9207032
1007 11 4.0 3.2808893
1007 207 2.0 2.4605799
1007 236 3.5 3.107809
1008 4 3.5 3.9035041
1008 8 4.0 3.900913
1008 11 3.0 4.0
1008 205 4.0 3.7419493
1008 215 3.5 3.7902672
1008 247 3.0 3.6325948
1008 251 4.0 3.8787365
1009 8 4.0 3.529056
1010 1 3.0 3.4794602
1010 236 3.5 3.305914
1010 242 4.0 3.8382704
1010 755 4.0 3.2848423
1011 2 3.0 3.3222244
1012 219 4.0 3.9336784
1013 3 3.5 3.2522845
1014 13 4.0 3.1802018
1014 215 3.0 3.2948973
1014 234 3.0 2.9494562
1014 239 2.5 2.9803336
1015 8 4.0 3.6141393
1015 17 3.0 3.515828
1015 236 1.5 3.5366912
1015 254 2.0 3.3329833
1015 257 4.0 3.195707
1017 560 2.0 3.0057757
1017 572 3.0 3.0057757
1017 1504 1.5 3.0057757
1017 1536 1.0 3.0057757
1017 1601 3.0 3.0057757
1017 1626 1.0 3.0057757
1018 12 3.5 3.2345781
1018 219 3.5 3.200484
1018 303 2.5 2.9019887
1018 542 4.0 3.783217
1018 787 2.5 3.3820548
1018 1539 4.0 3.0057757
1018 1796 4.0 3.0057757
1018 1803 3.0 3.0057757
1018 1804 3.5 3.0057757
1018 1805 3.0 3.0057757
1019 13 3.0 3.1040497
1019 213 1.0 2.9147646
1019 304 3.5 2.9113367
1019 1072 2.0 2.7347002
1019 1089 2.5 3.0057757
1022 206 4.0 3.842999
1022 207 4.0 3.5688114
1022 215 3.5 3.9989793
1023 2 3.0 2.2153966
1023 4 3.0 2.1404805
1023 11 3.5 2.3182995
1024 1 3.5 2.5800388
1024 3 1.5 2.514348
1024 12 3.0 2.4832754
1024 13 3.5 3.052847
1024 235 2.0 2.2278268
1024 243 2.0 2.493932
1024 253 2.0 2.585565
1025 11 4.0 3.0057757
1025 257 3.5 3.0057757
1026 12 3.0 3.1033363
1027 7 2.5 3.4538343
1027 8 4.0 3.9162407
1027 215 3.0 3.9161963
1027 220 3.0 3.3736734
1028 7 3.0 2.9875553
1028 17 2.5 3.4263813
1030 11 1.5 3.35808
1033 832 0.5 3.0057757
1034 1 2.0 3.1400363
1034 9 3.0 3.4549809
1034 12 2.5 2.6707537
1034 17 2.5 3.4536068
1034 84 3.0 3.2912362
1034 213 3.5 3.270759
1034 219 4.0 3.47192
1034 233 1.5 3.148615
1034 242 4.0 3.6632004
1034 247 2.5 3.3410072
1034 431 4.0 3.7904875
1034 434 3.0 3.8854582
1034 448 4.0 2.9426787
1034 1114 4.0 4.0
1034 1812 3.0 3.0057757
1034 1814 3.0 3.0057757
1034 1819 3.0 3.5019298
1038 3 2.5 2.9332733
1038 4 2.5 2.9749382
1038 8 2.0 2.875964
1038 13 2.0 3.133079
1038 206 2.0 2.9543123
1038 214 3.0 2.7815309
1038 243 2.0 2.4561772
1038 244 2.5 2.527169
1038 249 3.0 2.7109232
1038 253 3.0 2.674694
1039 2 3.5 2.9238384
1039 18 3.0 3.0057757
1039 41 2.5 3.7978175
1039 59 4.0 3.0218031
1039 90 2.5 2.9321182
1039 102 3.0 3.5828671
1039 103 3.0 2.6274552
1039 108 3.0 3.0057757
1039 132 3.5 3.0057757
1039 167 3.5 3.3241184
1039 174 2.5 3.7978175
1039 184 0.5 0.79781747
1039 218 4.0 3.1865869
1039 254 2.0 2.4691617
1039 259 2.5 3.0057757
1039 280 1.0 3.0057757
1039 340 4.0 2.3933585
1039 432 3.0 3.0318305
1039 512 3.0 2.9444036
1039 563 4.0 3.5966203
1039 657 2.5 3.042333
1039 845 3.0 2.8500924
1039 1452 2.0 3.0057757
1039 1655 2.5 2.3800306
1040 2 3.5 2.966666
1040 241 2.5 2.6741428
1040 307 4.0 3.7392156
1040 781 3.0 3.5902116
1040 966 3.5 3.0057757
1041 589 4.0 3.8952878
1041 706 4.0 3.7317255
1041 1546 4.0 1.5877193
1041 1549 0.5 3.0057757
1042 414 3.5 3.0057757
1042 874 3.0 3.0057757
1042 1834 2.5 3.0057757
1043 7 3.5 3.007887
1045 2 1.0 2.330792
1046 2 3.5 2.8255346
1046 10 1.0 2.523475
1046 13 3.0 3.447257
1046 205 3.0 2.60193
1046 217 2.5 2.77685
1046 233 3.5 3.1106613
1046 236 3.5 3.5000677
1046 246 4.0 3.077745
1046 252 2.0 2.7496064
1046 253 3.0 2.779227
1046 256 2.5 2.788508
1047 1 3.0 3.335275
1047 11 3.0 3.592472
1047 13 3.0 3.6606288
1047 210 3.0 3.0184216
1047 216 3.0 3.2056544
1047 233 4.0 2.986431
1047 234 3.0 2.9791746
1047 239 3.5 3.4639244
1049 1 3.5 3.070596
1049 12 1.5 2.7159033
1050 7 3.0 2.7595103
1050 10 1.5 2.3072453
1050 17 4.0 2.978994
1050 84 2.5 2.5777612
1050 121 2.0 2.4741318
1050 205 2.0 2.2615557
1050 206 2.5 2.8031569
1050 207 2.5 2.6748855
1050 217 2.0 2.1468065
1050 234 2.0 2.6277993
1050 247 2.0 2.3691137
1050 250 2.0 2.711513
1050 256 2.0 2.267735
1051 12 2.5 3.3365457
1051 121 3.0 3.582324
1051 216 3.0 3.4711745
1052 205 4.0 2.4837584
1052 215 4.0 3.0533772
1052 216 4.0 2.536162
1052 244 2.0 2.312791
1053 11 4.0 4.0
1053 257 3.0 3.3554254
1054 215 4.0 3.0057757
1055 216 3.5 3.4619071
1056 8 1.0 2.634226
1056 11 4.0 2.8102727
1056 17 3.5 2.3147588
1056 210 3.5 1.9676704
1056 211 1.5 2.5674996
1056 213 1.5 2.4304323
1056 215 3.5 2.4609208
1056 239 2.0 2.4741628
1057 4 4.0 2.7903888
1059 2 3.5 3.4914138
1060 2 1.0 2.9067729
1060 8 1.5 2.7749226
1060 187 2.5 4.0
1060 294 4.0 3.0769074
1060 391 3.0 2.7999847
1060 425 3.5 2.88748
1060 583 4.0 2.7299216
1060 668 3.0 2.9903846
1060 675 2.5 3.1550362
1060 717 4.0 2.884655
1060 781 4.0 2.390667
1060 805 4.0 2.9555037
1060 879 2.5 0.5
1060 1116 2.0 4.0
1060 1227 3.0 2.6017442
1060 1229 2.5 2.6017442
1060 1231 4.0 2.6017442
1061 251 2.0 2.031194
1062 8 3.5 3.3865516
1062 11 3.5 3.293855
1062 207 3.0 2.6373372
1062 236 4.0 3.4909546
1062 251 4.0 3.2076507
1063 11 4.0 3.0057757
1064 121 3.5 2.9967718
1064 213 2.5 3.333759
1064 236 3.5 3.210797
1064 501 4.0 2.8442144
1064 882 3.0 1.5227273
1064 1588 3.0 3.0057757
1065 8 4.0 3.2180777
1065 17 4.0 3.027334
1065 123 3.0 3.8949256
1065 213 4.0 3.1740139
1065 219 2.5 3.3531368
1065 220 3.5 2.93369
1065 235 3.5 2.74149
1065 257 3.5 2.871747
1065 278 3.0 3.6658182
1065 494 3.5 3.677016
1065 499 2.0 2.593834
1065 696 3.5 3.6604102
1065 1237 2.5 3.0057757
1066 207 4.0 3.752981
1066 257 3.5 3.28004
1067 9 3.0 2.8406916
1067 11 4.0 3.2619436
1067 13 4.0 3.0835185
1067 206 2.5 3.1144793
1067 214 3.0 2.7409115
1067 216 3.5 2.9998772
1068 4 3.0 3.5380282
1068 12 2.5 3.4275115
1069 8 3.5 3.3482301
1069 10 2.0 2.571635
1069 121 3.0 2.898545
1069 241 3.0 2.715796
1069 251 4.0 3.0561996
1071 5 3.5 3.3577662
1071 214 3.5 2.852871
1071 253 2.0 2.6267831
1072 7 3.0 2.8216016
1072 84 1.5 2.4134464
1072 207 2.0 2.617
1072 220 4.0 2.6303675
1072 245 3.0 2.4465501
1072 257 1.0 2.6308498
1073 2 3.5 3.7140927
1073 4 4.0 4.0
1073 6 4.0 3.9077764
1073 7 4.0 3.9196095
